"asc_sfa_nanc","asc_laa_nanc","asc_laa_cmck","asc_laa_msqd","asc_laa_ytna","asc_mna_msqd","asc_sba_msqd","asc_laa_btna","asc_sfa_msqd","asc_mna_psdn","asc_sba_cmck","asc_mra_msqd","asc_laa_psdn","asc_mna_nanc","c_btna","c_psdn","w_nanc","w_cmck","w_msqd","w_ytna","w_btna","w_psdn","lambda_part_cps","lambda_cmck","lambda_msqd","lambda_psdn","lambda_nanc","lambda_part_tuna","B_mean_avail","B_mean_price","B_wind_max_220_mh","B_d_d","B_d_cd","B_dist_port_to_catch_area_zero","B_unem_rate_part","asc_no_participation","B_unem_rate_nopart","w_nopart","B_dist_to_cog","logLike"
-2.78053985195938,-2.80248856097728,-2.78791376976695,-2.6446938635418,-2.81573928295551,-2.59230538323917,-2.48605955789874,-2.84158599235513,-2.70374722964869,-2.79695783624076,-2.78811874825707,-2.91578931438026,-2.78239587110437,-2.74598407087775,-4.40001485718281,-0.423759944622079,-4.00217930475041,-4.00116828759624,-3.98991833558036,-3.99997882428586,-4.00155600804639,-4.00132031735649,0.704808383054947,0.445324502465421,0.704713841149482,0.466924423398896,0.403318256875954,0.438199704797246,1.21716231882312,0.133367067385395,-0.0545361695230293,-1.11585466186733,-1.03264778792676,-0.0016577468781022,0.291551045224104,0,0,0,-0.00623559347408558,-32534.8277657785
-2.78054046830002,-2.80249141221829,-2.78791506991576,-2.64468848452779,-2.81574241918575,-2.59229921043991,-2.48604946590654,-2.84158916257493,-2.70374569312104,-2.79696051807358,-2.78812055557152,-2.91579468959517,-2.78239738125133,-2.74598415668009,-4.40001485733599,-0.423761006299283,-4.00217944772052,-4.00116833194129,-3.98991781590702,-3.99997881624693,-4.00155606669914,-4.00132040279689,0.704788830458648,0.445322830985288,0.704729892908875,0.466923590080247,0.403316100682656,0.438197195027975,1.21716517285887,0.133363281784559,-0.0545345262724932,-1.11585982183302,-1.03264902961028,-0.00165778191851025,0.291549079691935,0,0,0,-0.0062356127640368,-32534.623302018
-2.78054135687154,-2.80250642676374,-2.78791484047213,-2.64466114383456,-2.81576167409715,-2.59226982237537,-2.48600513674712,-2.84160762975958,-2.70373949577598,-2.79697352255351,-2.78812814775172,-2.91582126094953,-2.78240199826957,-2.74597631332708,-4.40001485834558,-0.423765066744342,-4.00218040981076,-4.00116836952849,-3.9899145270222,-3.99997872653343,-4.00155641119416,-4.00132088240364,0.704715644472994,0.445318516878285,0.704692820609286,0.466921519850246,0.403311146474513,0.438182193270955,1.21717987790616,0.133330693379081,-0.0545410622659332,-1.11588696956375,-1.0326566528213,-0.00165818921164712,0.291577701374102,0,0,0,-0.0062355068219457,-32534.133019085
-2.78054161681838,-2.80251059298438,-2.78791490832474,-2.64465347381015,-2.81576695190646,-2.59226182106428,-2.4859932189061,-2.84161246614756,-2.70373765345605,-2.79697721202593,-2.78813018491653,-2.91582845190192,-2.78240329337591,-2.74597455905486,-4.40001485853381,-0.423766143388338,-4.00218068846848,-4.0011683796599,-3.98991363465291,-3.99997870528897,-4.00155650199799,-4.00132102136116,0.704696136514762,0.445317273275626,0.704681449710146,0.466920866330383,0.403309639892013,0.438178120081637,1.21718380206828,0.133322578320465,-0.0545411445418047,-1.11589414673757,-1.03265872624058,-0.00165828148904094,0.291581395286476,0,0,0,-0.0062354668851072,-32534.004132591
-2.78054502829275,-2.80253333061601,-2.78792076147555,-2.64460982914647,-2.81579396697423,-2.59221457304152,-2.48592120640987,-2.84163792994964,-2.70372526504723,-2.79699807661687,-2.78814289542145,-2.91586907132898,-2.78241274948712,-2.74597133094037,-4.40001486052373,-0.42377316596595,-4.00218205361475,-4.00116857438476,-3.98990906686618,-3.99997862274673,-4.00155697140211,-4.00132174778828,0.70464462609911,0.445306633731107,0.70463751021009,0.466915212144827,0.403295752243872,0.438157062302163,1.2172065432728,0.133288195592473,-0.0545442217117021,-1.11593265863948,-1.0326692184787,-0.00165868652039053,0.291598599982843,0,0,0,-0.00623531313868807,-32533.4462113569
-2.78054568177983,-2.80254035052302,-2.78792592936792,-2.64459232607628,-2.81580010713955,-2.59219818309809,-2.48590623899899,-2.84164240050775,-2.70371661284856,-2.79700573682962,-2.78814717193794,-2.91587684381549,-2.78241781715851,-2.74597662108809,-4.40001485908494,-0.423776328443312,-4.00218244723172,-4.00116872709305,-3.9899076136519,-3.99997853279896,-4.00155707706946,-4.00132196864187,0.704626824271595,0.445301774128825,0.704623855277374,0.466911198593881,0.40329044076818,0.438153742446817,1.21721464440155,0.133297613711082,-0.0545472786931678,-1.11594144611596,-1.03267101427158,-0.00165896487902708,0.291607540802805,0,0,0,-0.00623529598205247,-32533.3017987585
-2.78055510266695,-2.80253499849101,-2.78796504718966,-2.64451853991607,-2.81577912614147,-2.59216400848833,-2.48593971162707,-2.84170445833149,-2.70362675297695,-2.7970244406883,-2.78816196644842,-2.91584336944137,-2.7824629936918,-2.74600711334506,-4.40001481531541,-0.423807502391825,-4.00217981074392,-4.00117111486681,-3.98990406939775,-3.99997606183055,-4.00155894601756,-4.00132102575899,0.704597412919296,0.445287887141048,0.704600846023558,0.466876674194039,0.403278562415568,0.438176106829501,1.21723826148846,0.133245217096622,-0.0545474360822555,-1.11600154108135,-1.03267710478531,-0.00165926524424697,0.291620134336263,0,0,0,-0.00623523196324894,-32533.0090098802
-2.76570857176918,-2.77932936559839,-2.86220102075537,-2.71527200851189,-2.75101934857394,-2.61631452657105,-2.38958156602038,-2.9074863381802,-2.53740144264556,-2.80283410885303,-2.83781703982593,-2.84978429573826,-2.91389316773864,-2.75636058608866,-4.39983334407887,-0.526433536534414,-3.98534360022526,-4.00998333672688,-3.98947476880815,-3.99283498568574,-4.00455346093412,-3.99445382638043,0.659834303272154,0.460027085280921,0.659243158873494,0.40509352816881,0.505635619123889,0.518874347555472,1.26124910155436,0.138503055949996,-0.0524946749083477,-1.32127114003359,-1.02794645235313,-0.0029638552314922,0.299310644129276,0,0,0,-0.00618595143713114,-32263.0108310587
-2.76007982209445,-2.78975195371983,-2.86241574393461,-2.70962015818861,-2.78929785605943,-2.58644133561094,-2.42134585878928,-2.87866571980033,-2.49359871303185,-2.78323393009293,-2.83817637806198,-2.87439559607424,-2.95066892021606,-2.74065098163845,-4.39971157718043,-0.5743082320569,-3.97175346772657,-4.01598492588585,-3.99062463907809,-3.98945835135771,-4.00436314838497,-3.98718864448747,0.66180924008307,0.527655668892386,0.660086148114819,0.401222751836299,0.558172232703465,0.513960501170958,1.26210029182846,0.144086325615185,-0.0513488183054049,-1.39849436758037,-1.05172414117557,-0.00303158382967015,0.298537872989055,0,0,0,-0.00626113866663972,-32193.7884253417
-2.77032271123157,-2.80140852207167,-2.88618591637008,-2.69725276149081,-2.80692580797971,-2.59483280517888,-2.40247984759759,-2.86463432296177,-2.47401885762802,-2.75648450140391,-2.83990325866595,-2.86171749122579,-2.95393769213078,-2.75829721796665,-4.39956928680219,-0.60755352996882,-3.95616189945713,-4.02358435970129,-3.99077415676893,-3.98474211821404,-4.00428422192053,-3.97749202639598,0.656999613960587,0.579402884289468,0.656046255682932,0.415507681237681,0.55773292488675,0.512698901510705,1.2645326624528,0.137471505814867,-0.0518993234491809,-1.39509183618647,-1.08816176034948,-0.00309252412513762,0.30105981354252,0,0,0,-0.00625672529341412,-32152.1837772101
-2.79754150775564,-2.81082664178683,-2.92397169127607,-2.68507417744028,-2.77477388122702,-2.54945896840238,-2.38625267895123,-2.84909944681912,-2.48438430680797,-2.74638344086915,-2.8884722804156,-2.86026218028259,-2.93219757338067,-2.7472476909467,-4.39920482150799,-0.67878610643303,-3.91570838145074,-4.04328333977914,-3.99033338007139,-3.97116179988585,-4.0044245338602,-3.95354046763487,0.646738004425192,0.636114883928376,0.645608307563835,0.452883522665708,0.555131325133858,0.546839113190192,1.26055495210453,0.131462989135248,-0.052038978152335,-1.3912523187737,-1.16029602083035,-0.00310369880926848,0.302081093039289,0,0,0,-0.00623189391483819,-32064.1876723713
-2.80034374114272,-2.80962106304773,-2.92103200490027,-2.66896498485869,-2.77171554230732,-2.55736995189063,-2.37981138718898,-2.84120709498513,-2.48060216323551,-2.75247180331569,-2.90984340262165,-2.86407161897842,-2.92488840511093,-2.73968455338652,-4.39910440761464,-0.695264875563495,-3.90184884134841,-4.05018093643822,-3.98873378526829,-3.96644699450576,-4.00417548743029,-3.94525967433715,0.644482552809492,0.638894150557718,0.643519781552804,0.455098113667497,0.557338019093965,0.550348802273228,1.25519378529827,0.130959985747843,-0.0520683156678872,-1.39103831520448,-1.17953766437217,-0.0031785185454955,0.303195233063523,0,0,0,-0.00623260554427947,-32033.2741006363
-2.79946959682562,-2.80078934031524,-2.90187949289762,-2.66678653131968,-2.77235688292028,-2.54980327695203,-2.36941432802929,-2.83038564576421,-2.47223581961477,-2.76014579114728,-2.93180640059165,-2.86673159615826,-2.91632455951622,-2.75446691836435,-4.39897131730997,-0.709836181430076,-3.87988800278045,-4.06177641084685,-3.98360507337212,-3.95841773750521,-4.00347006445951,-3.93110740981045,0.638963261603202,0.635977394565285,0.638608686814475,0.446277489921727,0.550476034832054,0.545147268692442,1.23670968193332,0.12588745530852,-0.0521291051552265,-1.39454908412144,-1.20433533046007,-0.00324056614415528,0.306086145943054,0,0,0,-0.00621453627191876,-31980.3287853702
-2.79760839894288,-2.80111566404032,-2.90314215550379,-2.66459582331094,-2.77148206886468,-2.54814924699989,-2.36689746713514,-2.8286058549541,-2.47273244265078,-2.75989458564025,-2.93024204118884,-2.86779719479898,-2.91706377427537,-2.7541658074958,-4.39894245329853,-0.709883065877827,-3.87519254580223,-4.06450003989538,-3.98185713143562,-3.95648194305519,-4.00324217826951,-3.92778494224018,0.637622177016314,0.633348277553593,0.637369324640603,0.442338571593214,0.550010710646797,0.543298940125291,1.23214013871003,0.124901606594148,-0.052161506290729,-1.39544309939357,-1.20729234219955,-0.00325176594967563,0.306696652295713,0,0,0,-0.00620790573726009,-31967.2849632488
-2.79703199723969,-2.80590968111806,-2.90020509696611,-2.66315806729345,-2.76981714263055,-2.54621344688013,-2.36337519512848,-2.82768545363372,-2.46896425520581,-2.76358784134419,-2.92527640589771,-2.86659241889448,-2.91913514124199,-2.74931776060284,-4.39888446294284,-0.70768063160825,-3.87113141578005,-4.06750512591336,-3.97870614994259,-3.95408377519857,-4.00288272869659,-3.92404139435747,0.636199793745114,0.632959546875269,0.636093971059953,0.442957431523083,0.54426093999112,0.541772003377949,1.22751251708731,0.124861846948005,-0.0522897888826428,-1.39758070623205,-1.20802269212273,-0.00326915259037873,0.307331014598088,0,0,0,-0.00620081487101761,-31950.2630129265
-2.79518648498752,-2.80445835739516,-2.89835724056835,-2.66116509043976,-2.76979612168302,-2.54362512052742,-2.36106145545151,-2.82903984856257,-2.46581323375699,-2.76438467695973,-2.92309195813897,-2.86634668636434,-2.92076967620898,-2.74807613371608,-4.39882674242101,-0.704050567729179,-3.87099492519567,-4.06864874925706,-3.97633804278122,-3.95290822026355,-4.00260944881228,-3.92242744978812,0.635599441139848,0.632108232385017,0.635555437774722,0.448992301696692,0.545632838427037,0.540624971317779,1.2287094449485,0.124801964138619,-0.0523885828473669,-1.3969323061769,-1.20651975316512,-0.00326937893739487,0.307400239702898,0,0,0,-0.0062031444246609,-31940.4567943753
-2.78935350934773,-2.75280025118653,-2.83826850983215,-2.58143250207448,-2.79829964116754,-2.50907150781312,-2.31630954300752,-2.83713367001127,-2.46463194608424,-2.65037139619197,-2.92500098345641,-2.82805639198501,-2.90339501757266,-2.72235670722597,-4.39674918739502,-0.603538100440659,-3.92133371759557,-4.07696662724312,-3.92944175440242,-3.93275559833077,-3.99405402772346,-3.89751859023992,0.618823935015132,0.604065051847601,0.618700959258491,0.569056482604061,0.495013918202739,0.563245461903177,1.30437117227895,0.138814435661181,-0.0535567539678564,-1.50239437078338,-1.10854736561612,-0.00392287973919448,0.305132914264962,0,0,0,-0.00614856321353922,-31745.8391366379
-2.78928957871534,-2.7512068608391,-2.83674736152512,-2.58031937289378,-2.7996823800996,-2.50767230406081,-2.31507436357322,-2.83789972482497,-2.46442298081714,-2.64970353203047,-2.92416779152066,-2.82667281292567,-2.90079933623889,-2.72075856447861,-4.39668189649051,-0.602622282998398,-3.9241841363031,-4.07639714786446,-3.92898313981708,-3.93261596190011,-3.9938101160124,-3.89765797856053,0.618642174670514,0.605453054135139,0.618547499111147,0.567304933735418,0.494996384713473,0.564291453196591,1.30850282398006,0.138960660898667,-0.0536546850621523,-1.50256309760222,-1.10610819018393,-0.0039246565855251,0.304932931758364,0,0,0,-0.00614751549981051,-31741.6402141645
-2.78796587097142,-2.7521028722963,-2.83304219240782,-2.57900892367233,-2.79921198496444,-2.50622642002283,-2.31353565060375,-2.84094099422187,-2.46106130097535,-2.64529367130027,-2.92199039084845,-2.82913780867376,-2.89359501499458,-2.71961310199836,-4.39655477244344,-0.60263242926079,-3.9303111018989,-4.0747251525868,-3.92940596070217,-3.93257121073964,-3.99331199679842,-3.89837924815035,0.618216640627256,0.606885005430085,0.618209834651835,0.564362070100105,0.495319160484606,0.566839598874765,1.31549635120315,0.139309533738876,-0.0538012647892459,-1.5019841431979,-1.10121340324538,-0.00392636879760502,0.304662480369465,0,0,0,-0.00614910353254371,-31734.1804638541
-2.7865916097079,-2.75374024200572,-2.83220087515391,-2.57926988193127,-2.80017925786052,-2.50536388039532,-2.31354934951228,-2.84219301694309,-2.46019692877522,-2.64381542198025,-2.9212215457605,-2.82787967883971,-2.89029064467308,-2.71864492611085,-4.39650531525725,-0.605311211443455,-3.93335600841015,-4.07347285150073,-3.93084135206793,-3.93284432003247,-3.99300148954623,-3.89926903387502,0.618141601523372,0.604932430499269,0.618151595657502,0.564386869412378,0.495618763338857,0.56538397611006,1.31850826274153,0.139434543919661,-0.0538249588262117,-1.5021103630465,-1.09967852027336,-0.00392903178125416,0.304508940754293,0,0,0,-0.00614884681673473,-31731.1348404728
-2.68186308217192,-2.8687564594836,-2.75891268108798,-2.56649906568548,-2.83337068770502,-2.46376592156208,-2.30843426404661,-2.93436799251536,-2.45418503441047,-2.57733805270689,-2.87342207879328,-2.7383426269188,-2.71394603079144,-2.69583356747593,-4.39390882384681,-0.755004023349305,-4.09509354385376,-4.00710981501332,-4.00280563843039,-3.94660493889783,-3.97686298854325,-3.94634411622258,0.618327558489101,0.523805273193603,0.618200902696893,0.566639870140455,0.533307928410378,0.490406824492336,1.47518176702635,0.150572031647011,-0.0548297843222392,-1.5244751598221,-1.01602644603357,-0.00422106033938851,0.295935877603021,0,0,0,-0.00616201939530245,-31599.8104658891
-2.65162314748612,-2.85093455614012,-2.73461638842694,-2.55704795925012,-2.83072859398843,-2.47020078825599,-2.30747831245868,-2.95090151590973,-2.47277746072004,-2.57523234269201,-2.83082967241385,-2.75037570859865,-2.70966404853759,-2.69798126819387,-4.39313368514248,-0.843034426949321,-4.14671926626139,-3.9779167747488,-4.04263473657712,-3.95481021780461,-3.97048747235107,-3.97303907156135,0.614449255747891,0.508202153815022,0.614326347820968,0.576218125454765,0.506229349828551,0.475024460328484,1.52114660423353,0.152578380039715,-0.0552619769304686,-1.52701855849643,-0.983405251626021,-0.00439175603733864,0.295536716269097,0,0,0,-0.00613800839544586,-31554.8911049242
-2.64374127896335,-2.88429670181973,-2.7516022964588,-2.56437955932865,-2.8959625050113,-2.45323380490807,-2.30801180565238,-2.90943902122576,-2.45077834240007,-2.58524877583082,-2.8330212134606,-2.76456609086045,-2.72214117794569,-2.70738782964046,-4.39139125938946,-0.914826078499006,-4.24275670297688,-3.90061738193353,-4.11922935637658,-3.984261402396,-3.95482271264106,-4.08099711338341,0.606998986766233,0.447162921191448,0.606865380066151,0.580478932719734,0.492807701993557,0.539849813591444,1.53993415750801,0.114048697257603,-0.0556194558596885,-1.49887007207976,-0.927054888520427,-0.00409689818702232,0.299361611963378,0,0,0,-0.00609604362588485,-31468.4273353375
-2.71022880330557,-2.93119357458206,-2.81785382409341,-2.59864016624102,-2.83175756191679,-2.45491202374804,-2.34658123165219,-2.90151944302407,-2.41465447944101,-2.58309521809945,-2.96518166586511,-2.81807100597892,-2.80799560317827,-2.70214071855546,-4.38854272508708,-0.895060744268056,-4.45621980002505,-3.70790357340496,-4.28868561147593,-4.07106681621167,-3.91435982042662,-4.39057987042452,0.588736810387157,0.447203623937354,0.588578069589879,0.522488080335239,0.441882976201903,0.365444257077182,1.63321480107569,0.0977057551019021,-0.0568507244007643,-1.48802573247984,-0.948676624633091,-0.00446868196417302,0.308477935150688,0,0,0,-0.00600117938530578,-31273.2285315212
-2.83532828844665,-2.96212981986254,-2.98030298142133,-2.57098085741128,-2.81339322316741,-2.50505723631642,-2.35556511903562,-2.9001651219311,-2.43392061164036,-2.77455785265174,-3.01871225135415,-2.8915614477915,-2.76452245862134,-2.83886789576351,-4.38564812728885,-0.811408234365093,-4.68341629119552,-3.49963466978745,-4.46271044273441,-4.1759494352659,-3.88255426021564,-4.785800955127,0.567445552516134,0.512570268367757,0.567291802522931,0.535162578052205,0.476220839308935,0.304524358128706,1.50573818975006,0.0790321132697987,-0.0561502022432028,-1.60907127502676,-0.972898472555183,-0.00510120109911565,0.333922502176188,0,0,0,-0.00596270698766988,-31052.7606278555
-2.87439118582639,-3.00014858053493,-2.97532685333785,-2.55399114871335,-2.82519852190004,-2.5060791698689,-2.35086634007133,-2.92113765364941,-2.46308064058599,-2.79581846347892,-3.05199118210918,-2.90283914908551,-2.83362127378915,-2.86757482236265,-4.38473256304517,-0.786975576096441,-4.75507570794433,-3.44230329867349,-4.50387225526475,-4.20866788871627,-3.87844996393114,-4.92264844839113,0.560993837361974,0.517704484811346,0.560851350942265,0.519368554987609,0.493303229052832,0.330552007962465,1.46272490875234,0.073756883200555,-0.0561809506556564,-1.60587622549553,-1.02039106492554,-0.00514645385915515,0.339943908834188,0,0,0,-0.00593440653726594,-30965.6653530382
-2.73989973851242,-2.99620054918555,-3.02783655795572,-2.5847390665054,-2.94053540939511,-2.53780252295743,-2.38628217202358,-3.07386204459561,-2.47914541747876,-2.8270970586753,-3.07254878212143,-2.96373306530258,-2.84649717703908,-2.85583129815774,-4.38332922991539,-0.763226792834515,-4.81219733142346,-3.51696619781069,-4.33159189605862,-4.23955372044131,-3.90358451827921,-5.13516228668128,0.552498583314991,0.509318613758227,0.552352748307296,0.50840013272621,0.400626594612347,0.419266433795204,1.44323509066779,0.114864887237656,-0.0568874693141444,-1.64865549117895,-1.23123052692597,-0.00548349839089363,0.347024944272875,0,0,0,-0.00587434731558741,-30783.1477658432
-3.41754934830612,-2.86160994971658,-2.91094776426467,-2.47967752279318,-3.28665110179715,-2.47744147228075,-2.33053567156573,-3.86511972498556,-2.44748860462898,-2.63128277373863,-2.92698889110492,-3.04033037101706,-2.70407476073666,-2.72034506363071,-4.37941514707087,-1.24573839901502,-4.26497685869106,-4.47149588103802,-3.44461471261675,-4.2196250532085,-4.0500162336352,-5.2856338177268,0.50641228577558,0.399801304023475,0.506260780513866,0.410218673291901,0.496136790930941,0.269910333242707,1.17145731048004,0.359753706899006,-0.0636902458981425,-1.60190736316066,-0.953128985677575,-0.00563861334643404,0.35369205491539,0,0,0,-0.00562125864858128,-30212.2118206298
-3.48574730961922,-2.84793264579909,-2.86354176532265,-2.46732520844421,-3.36154234079782,-2.47000452106896,-2.32988578553229,-3.98317831855344,-2.43687204600879,-2.62418853639376,-2.84726094965607,-3.04754295469459,-2.65879439535013,-2.70960784274322,-4.37979956531034,-1.21371550995678,-4.00214261610998,-4.68374633774935,-3.60405820762017,-4.18291977030654,-4.08326336519935,-5.16466477022733,0.499806007272286,0.362587986132185,0.499651880746092,0.404229349369424,0.499474592098994,0.303398763920824,1.27622271791211,0.394568686303328,-0.0659231536560533,-1.631540237876,-0.959790046933032,-0.00596048347022523,0.351122648156262,0,0,0,-0.00559159209465428,-30079.459975837
