"","Estimate","Std.err.","t-ratio(0)","t-ratio(1)","Rob.std.err.","Rob.t-ratio(0)","Rob.t-ratio(1)"
"asc_laa_psdn",-7.99386338968628,0.471681217623872,-16.9475974259818,-19.067673364213,5.5123294627803,-1.45017881163699,-1.63159031955793
"asc_clo_psdn",-7.73553839960126,0.338607859417314,-22.8451235978775,-25.7983923191672,3.63239516383415,-2.12959715303554,-2.4048975966537
"asc_cwa_psdn",-7.92169978206979,0.761535952698633,-10.4022663066634,-11.7154019458362,18.1569677876806,-0.436289796550977,-0.491365071877427
"asc_clw_psdn",-7.9338230943093,0.841998404564715,-9.42261060270158,-10.6102613091384,26.8329809036234,-0.295674309269081,-0.332941879487676
"asc_sba_cmck",-7.98944513771179,0.520568062681693,-15.3475514739694,-17.2685298660139,4.81980146665151,-1.65762950880679,-1.86510693436447
"asc_laa_cmck",-7.99295831618689,0.409812243792172,-19.5039519615728,-21.9440937951759,3.90773863413501,-2.04541783996671,-2.30132031800472
"asc_laa_nanc",-7.99824798648324,0.458019342984264,-17.4626860393493,-19.6459999437019,3.84075948723269,-2.08246520332,-2.34283037414732
"asc_cwa_albc",-8.39831406858368,1.2627654166958,-6.65073176501701,-7.44264448829751,3.91111359945465,-2.14729484455647,-2.40297650006744
"asc_cwa_dcrb",-7.99224103397151,1.62059969088289,-4.93165652130751,-5.54871205058211,9.04801717642573,-0.883314087289202,-0.99383553972471
"asc_clw_dcrb",-7.98090755903326,1.52599808471408,-5.22995909298838,-5.88526791022544,11.1629455478844,-0.714946384428594,-0.804528475079347
"lambda_part",0.78896717011166,NA,NA,NA,0.310678209001005,2.53949954407362,-0.679264987933729
"lambda_cmck",0.623377685859511,0.106674881185146,5.84371577389032,-3.53056230254263,0.474296254755451,1.31432133315269,-0.794065545245929
"lambda_msqd",0.628374627066948,0.0308961084059836,20.33830988712,-12.0282259516244,0.348590847079812,1.80261367253592,-1.0660789749536
"lambda_psdn",0.747595881996615,NA,NA,NA,0.749635909186547,0.997278642651809,-0.33670227761271
"lambda_part_crab",1.00000000009833,0.322138230045628,3.10425744860113,3.05229950596628e-10,1.32373047555795,0.755440792943008,7.4279649715451e-11
"w_nanc",-2.00137305123864,0.906733478625306,-2.20723409735892,-3.31009400445763,1.535866118912,-1.30309082712001,-1.95418924493549
"w_msqd",-2.10992221384077,0.0978098358457712,-21.5716772816974,-31.7955979268237,0.33743175227274,-6.25288580469855,-9.21644804584685
"w_psdn",-1.88058368549963,0.345372482296671,-5.44508836660655,-8.34051302044741,1.51587890909896,-1.24058965014392,-1.90027294938212
"w_albc",-1.99082880144322,0.169432301169578,-11.7499956484135,-17.6520579653217,0.467402614894864,-4.2593445950041,-6.39882770471014
"w_cmck",-2.00037075434138,0.734032250173668,-2.72518101741183,-4.08751897976077,1.39046020694499,-1.43863933994661,-2.1578256891893
"w_dcrb",-1.98891475109044,0.914018517093245,-2.17601144166704,-3.27008118018852,7.3237939453258,-0.271568911678599,-0.408110164404342
"c_msqd",-2.00006194630864,3.05996882312275,-0.653621674572339,-0.980422389809524,1.2396195676382,-1.61344818888208,-2.42014729730715
"c_wa",-6.00000000065658,366.334313951715,-0.0163784820917634,-0.0191082291067585,12.7043902106576,-0.47227768520706,-0.550990632732956
"B_d_cd",-4.00003067898894,5.7001347100583,-0.701743183705921,-0.877177634094511,7.63351891354112,-0.52400874672535,-0.655009928660735
"asc_no_participation",0,NA,NA,NA,NA,NA,NA
"w_nopart",0,NA,NA,NA,NA,NA,NA
"B_mean_price_no_part",0,NA,NA,NA,NA,NA,NA
