"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_wa","c_dcrb","c_psdn","B_mean_price_part","B_mean_price_crab","B_mean_price_slmn","w_psdn","w_nanc","w_dcrb","w_slmn","w_cmck","asc_cba_psdn","asc_clo_psdn","asc_clw_psdn","asc_cwa_psdn","asc_clo_nanc","asc_clw_nanc","asc_cwa_nanc","asc_clo_cmck","asc_cwa_dcrb","asc_nps_sock","lambda_part","lambda_nanc","lambda_psdn","asc_no_participation","w_nopart","B_mean_price_no_part","B_d_cd","c_no_participation","logLike"
4.6466058927882,-0.0497525054825934,-0.00416869041595151,-0.0200156763619478,1.95856259875854,0.340209470306475,0.24354874197905,-0.956429746549252,-2.00000000003771,-1.99999992963224,-2.00000006595864,3.5416002733132,0.014817513104126,8.44940635768245,-0.12539289826495,-0.470655978437059,-0.380493038592527,0.729129379445487,-0.03181559598734,-4.30595220569921,-5.21327421632802,-5.35293841733017,-5.13129571086459,-6.40319042365086,-9.36882116293591,-5.61364647450704,-4.83923056412652,-6.34236225843462,-21.6462165741153,0.439760450030261,0.438760440056578,0.318667545292064,0,0,0,-7.37885802131027,0,-1884.7531149712
4.64667275963169,-0.0475600416440256,-0.00428793520641374,-0.0207570200706623,1.95861261583158,0.340169610431367,0.24477448894139,-0.956216929687536,-2.00000000696319,-1.99992522151026,-2.00007247745458,3.54158788127147,0.015449791984461,8.44939261485241,-0.125256301566212,-0.470732040783794,-0.380470880101874,0.729126022305388,-0.0318200251284398,-4.30595686604318,-5.21322586013877,-5.35271520397694,-5.13119559461192,-6.40322465874469,-9.3688454648834,-5.61383563503339,-4.83924195020363,-6.34228635799172,-21.6462239136867,0.440086957451743,0.438714240729002,0.318968773319137,0,0,0,-7.378858026829,0,-1884.54424443637
4.64658736019937,-0.0502599761846537,-0.00442357325391455,-0.0203718085530387,1.95627243727362,0.336594382587628,0.25305907110861,-0.955213514143015,-2.00000013887333,-1.99811262264372,-2.00185424901082,3.5399864012056,0.0293416513937861,8.44918288462689,-0.12214321598734,-0.473242628616298,-0.379977800411934,0.729078659586694,-0.0320011982767177,-4.3058770796738,-5.21169832516364,-5.34810545203182,-5.12927506889462,-6.40430506712946,-9.36959710178533,-5.62069292700679,-4.83971961145822,-6.34063169214628,-21.6463358529161,0.448578055018141,0.435697719709061,0.326778095373414,0,0,0,-7.37885816063396,0,-1883.53862543686
4.64593890141822,-0.0498580432385471,-0.00436408053145666,-0.0210401747361923,1.95374870473325,0.332812745218188,0.252046397046285,-0.955318523148363,-2.00000157162036,-1.99572638145217,-2.00429904390761,3.53789455821996,0.0380571764244749,8.4490091799605,-0.118404301140557,-0.47623742526045,-0.379629009339928,0.729036244806371,-0.0324792450356463,-4.30571659319579,-5.20987061717438,-5.34287988578882,-5.12656670265351,-6.40620543127309,-9.37058153769916,-5.62816666286887,-4.84103710881145,-6.33965665926685,-21.6464286066961,0.444525044650194,0.441796331406878,0.333569722569442,0,0,0,-7.37885833731612,0,-1883.0644421643
4.64276714341385,-0.0427030047737634,-0.00433753140702818,-0.0205500094235341,1.94872037171086,0.323668282630543,0.240168482940234,-0.955910412496331,-2.0000085566671,-1.98396137343418,-2.0167353840983,3.53003975545059,0.0290269816317402,8.44848920268791,-0.101598050125103,-0.487837288023357,-0.379522753008729,0.728916354280218,-0.0348248651964964,-4.30497939949729,-5.20092601422397,-5.32105485784778,-5.11167821947719,-6.41797726899814,-9.37514950250471,-5.65393693956284,-4.84763724072881,-6.34138875482194,-21.6467057155438,0.44999115949486,0.437602840727421,0.348652923640803,0,0,0,-7.37885924238643,0,-1882.65307521964
4.6403649330118,-0.0489327334343802,-0.00435849418958258,-0.0225141989220746,1.95236514990158,0.317960491284836,0.258629612345968,-0.948956844898599,-2.00002710423348,-1.95977516030685,-2.04245428767232,3.51804377577524,0.00362929246108012,8.44761358498508,-0.0705041916450869,-0.505706467710632,-0.379489610436428,0.728769210136229,-0.0394637155057058,-4.30426022166102,-5.18250974124908,-5.28257772749213,-5.08118871165613,-6.44247464487899,-9.38339707183165,-5.69176011033033,-4.8612081946562,-6.34583196681124,-21.6471721845434,0.44299484776806,0.440844449319216,0.357236117277174,0,0,0,-7.37886111432739,0,-1882.59547982451
4.6394571132882,-0.0485257108681319,-0.00433750134341972,-0.0224138975863235,1.95921424657081,0.321413123174446,0.256098486598245,-0.94473508723142,-2.00004339243374,-1.94298729253359,-2.06045307488827,3.51068379470118,0.00910797958135227,8.4470497397225,-0.0576950576265138,-0.511374047957011,-0.378756816611877,0.728704583343899,-0.0424313856356718,-4.30446320628236,-5.17060454837307,-5.26939972677245,-5.06486927480561,-6.45980716675165,-9.38817436183023,-5.70191148527318,-4.87066213573703,-6.34603201475593,-21.647472410919,0.44125051813494,0.437073565698974,0.341675608061966,0,0,0,-7.37886242080061,0,-1882.17256170102
4.63989036023862,-0.0485894301802202,-0.00434093410901898,-0.0223995681952016,1.96264834812765,0.322697567641428,0.254012679358164,-0.940512088821486,-2.00005815692192,-1.92629136611175,-2.0785513982402,3.50626216600089,0.00937214671034673,8.44641869334539,-0.0538485045287266,-0.509776153401751,-0.37818549015743,0.728661601720888,-0.0443886213515859,-4.30455741729871,-5.159520551691,-5.26653300854495,-5.05721867162368,-6.47254113247296,-9.39158361330903,-5.69824644107428,-4.87824174925644,-6.34689787400969,-21.6478086093347,0.449416101982397,0.446118930674542,0.340916752468991,0,0,0,-7.3788637284301,0,-1881.86583092322
4.65303474001075,-0.0501798697478835,-0.00445651845685096,-0.023478136768062,2.02374839878552,0.318407838522606,0.244028126466697,-0.928760589134335,-2.00018027052292,-1.77931253580056,-2.23671896343522,3.48086003258357,0.0168550851651076,8.44787925972694,-0.0512818782719545,-0.475902584655957,-0.373008779739287,0.730272787586641,-0.0595984077600943,-4.29941701603016,-5.07974768814659,-5.2534486774502,-5.02740136182104,-6.53496613569399,-9.41219930633075,-5.66095630278731,-4.94549425891706,-6.35383365194419,-21.647018011564,0.44213525054854,0.434489092875413,0.388103352366471,0,0,0,-7.37887513873258,0,-1881.62190154251
4.67770209089934,-0.0499876926651157,-0.00447462702640221,-0.0258553131911929,2.12848000940542,0.26018072692993,0.238359743094588,-0.961301801709482,-2.00040838597605,-1.54573578241966,-2.48476196171259,3.45233996808159,0.0182936072755661,8.46166674180299,-0.0735397294069456,-0.422735898310371,-0.365191923281572,0.735904332433955,-0.0744435593337709,-4.28335705000291,-4.9842340555177,-5.24086460551605,-5.00899796494572,-6.54273800218922,-9.42709122274079,-5.67491679738524,-5.03280131767706,-6.36609348683193,-21.6396330675391,0.462811758290797,0.452929539883847,0.392356828465807,0,0,0,-7.37889308744601,0,-1879.35298871793
4.69580978373344,-0.0502771268179636,-0.00441432702522413,-0.0284555763229863,2.18825157790384,0.317071232811484,0.23260545887265,-1.0064093307884,-2.00065291121657,-1.3424122401132,-2.68753121885346,3.44705195791662,0.0217010457082481,8.4603213490969,-0.0861551298944988,-0.431312648828705,-0.358874861438463,0.737166758827085,-0.0733688889319271,-4.25607339581879,-4.93184456442638,-5.26231583131062,-4.99018546623396,-6.52384891735693,-9.41788302626988,-5.7084617867689,-5.07919766923891,-6.37677533161136,-21.6403390844976,0.479983768209199,0.469886172046996,0.415065268140166,0,0,0,-7.37890884380586,0,-1877.84105500513
4.72641354456024,-0.0514566492659077,-0.00434200099551114,-0.0350396828971697,2.28792005097974,0.394862835441927,0.236570529744788,-1.1817441990511,-2.00215928595335,-0.418917761037935,-3.53018217854478,3.53106362359539,0.0334585892529424,8.39188239478031,-0.0588485955947025,-0.709574917827855,-0.33435609249454,0.725267973914214,-0.0016029549607009,-4.09716625018809,-4.81404086521458,-5.18007625707191,-5.23538101254759,-6.55974621900824,-9.351471969818,-5.65604788107419,-5.13605766403341,-6.42551375669521,-21.6768619504014,0.512678741078557,0.505116968763122,0.413350306269969,0,0,0,-7.37898211796811,0,-1877.45253024012
4.69197197772122,-0.0497724972254269,-0.00472440910528492,-0.0364054845281667,2.19267401309093,0.324247100840501,0.275605033377367,-1.28587443572464,-2.00322778678863,0.0165044627330932,-3.87126179186658,3.51812461384219,0.0319742175195936,8.37454365631991,-0.00915866042251402,-0.740338535780171,-0.331424820523869,0.722844241741955,0.0817740628888574,-4.02486850023968,-4.90203086387648,-5.27644575634852,-5.15692828618701,-6.60589532407935,-9.37419653766876,-5.60326172027453,-5.0381192736449,-6.44758197577763,-21.6861012820695,0.481967200483398,0.479496626085531,0.396665030964192,0,0,0,-7.37902171636819,0,-1876.12660292098
4.69026348237103,-0.0498171334007704,-0.00474052552294488,-0.035298079188024,2.1746936508548,0.331463862601452,0.276004215248094,-1.28996092111822,-2.0034600942518,0.0821052757084746,-3.92088872266532,3.52681424935649,0.033805815217948,8.3785468274173,-0.00800100087618505,-0.707559778237554,-0.332894497966313,0.724391411046331,0.0943017929306771,-4.01527267848403,-4.9425388989909,-5.2546996387482,-5.14737968802121,-6.61483991209521,-9.3720370040313,-5.60087801710005,-5.01887399155049,-6.45061351446185,-21.6839559808204,0.480600418839492,0.479029368878396,0.394494054550386,0,0,0,-7.37902989338326,0,-1875.6304377172
4.70526299527538,-0.0502793367129986,-0.00477353223284377,-0.0327089039818544,2.16874013766855,0.323006395492266,0.267609826300197,-1.2425791913807,-2.00401638279873,0.0857167027960355,-3.9531231569425,3.53338208079099,0.03509448224364,8.40987914780164,-0.023414624443713,-0.722157839017464,-0.343017563202506,0.734196763692023,0.0832949391816379,-4.03476493816222,-4.98216527717226,-5.24319194121363,-5.11441055828016,-6.59136177170001,-9.37004630149098,-5.5880985787572,-5.01195346173434,-6.4489313214323,-21.6671954614804,0.481099923425437,0.479439451253646,0.394412511664147,0,0,0,-7.37904827527461,0,-1875.17313744321
4.70617665658678,-0.0501815627402989,-0.00474476993021946,-0.0320865998866907,2.15570452064201,0.320712553937163,0.265264839291729,-1.21862258906755,-2.00438055571849,0.0751327598781751,-3.9661415253809,3.53693448339472,0.0344799164325584,8.40848521135714,-0.0231561448827189,-0.711382897696673,-0.349250172291008,0.734174203046684,0.0754314817256105,-4.04016533952326,-4.97995571272651,-5.24479362250122,-5.10952881673346,-6.5795462548079,-9.36708053320898,-5.59222010111612,-5.00425373100777,-6.44725577757475,-21.6679320670272,0.4784974447069,0.477052733598555,0.391076563351379,0,0,0,-7.37905984836092,0,-1874.89658958969
4.70429093808853,-0.050131252878877,-0.00473807427357535,-0.0320608261608071,2.15342812241591,0.322241859628267,0.265155021030325,-1.21557475270537,-2.00450554013799,0.070705202687475,-3.96911608788566,3.53296992982782,0.0342188457068475,8.41177017831402,-0.0248911226975677,-0.708156690540927,-0.350788763755158,0.735077489021609,0.0742123865917022,-4.04238106584325,-4.97769278898402,-5.24379748441956,-5.11024391898974,-6.57757662383281,-9.37071477795261,-5.59339997939896,-4.99868193421331,-6.44666922810095,-21.6661733978683,0.47802033462814,0.476861775861178,0.390470819290984,0,0,0,-7.37906396649856,0,-1874.80791624152
4.70338707868621,-0.0501243331284815,-0.00473985364340222,-0.0320868431840407,2.15523539880723,0.322047911508864,0.265068896123093,-1.21697303598346,-2.00456005432147,0.0688711581662109,-3.96899786214407,3.53363641142835,0.0343412025291902,8.41276406870709,-0.024163680392669,-0.706880242611529,-0.350691446830949,0.73521276776011,0.0733172629029012,-4.04256388985516,-4.97772383171487,-5.24402884483167,-5.10955384600483,-6.57886144321486,-9.3695831961375,-5.59358154882327,-4.99759306390399,-6.44641614976163,-21.6656407750931,0.478393582557134,0.477338878502372,0.390824000212015,0,0,0,-7.37906608580649,0,-1874.77460374747
4.70323828096311,-0.0501287875054687,-0.0047392305621747,-0.0320932394340953,2.15555406204608,0.322049530691494,0.265101591433756,-1.21778586731724,-2.00458384533423,0.0682598289511181,-3.96881590238043,3.53350382433902,0.0343895082538838,8.4124068631356,-0.024133044324102,-0.706482219573898,-0.350541680827709,0.735055772135167,0.0728495927933001,-4.04223089672938,-4.97796104793424,-5.24364287682624,-5.10900130303757,-6.57874045126837,-9.36982159109652,-5.59320005210743,-4.9979695430474,-6.44631253824619,-21.6658310750683,0.478556448544463,0.477531985933991,0.39086297891078,0,0,0,-7.37906704309252,0,-1874.76158921128
4.7032147894964,-0.0501280882232482,-0.00473919054003995,-0.0320948680341179,2.15549243601525,0.3220366462622,0.265122226114524,-1.21785443712227,-2.00458775532607,0.0682164330388293,-3.9687935444901,3.53352884012609,0.0343847288744557,8.41238893629703,-0.0243300378240977,-0.706449965487968,-0.35051294300369,0.735045254922443,0.0728593449465112,-4.04220892602177,-4.97791737826666,-5.24359010909358,-5.10890042710758,-6.57880029266035,-9.36978318157519,-5.59321080371582,-4.99803783297708,-6.44629641288601,-21.6658405532926,0.478553477370162,0.477535865743662,0.390848126188191,0,0,0,-7.37906720119287,0,-1874.75977078349
4.70331083047577,-0.0501261386206251,-0.0047389877012023,-0.0320938408091442,2.1553272704421,0.322044608370729,0.265093960936487,-1.21772000854359,-2.0046022578781,0.0683012019772384,-3.96878001823316,3.53352351979972,0.0343807202461084,8.41261204710507,-0.0242432218827656,-0.706225479295376,-0.350439860815842,0.735087068120425,0.0731388276102947,-4.04226632691435,-4.97769962859432,-5.24352792561139,-5.10878062024859,-6.57860822164286,-9.36971026199759,-5.59317813673877,-4.99815813321049,-6.44623658997444,-21.6657209128314,0.478546928801699,0.477545023762637,0.390805624651977,0,0,0,-7.3790678359897,0,-1874.75432010193
4.70331116075435,-0.0501261605667316,-0.00473897415996223,-0.0320935839132465,2.15533191067826,0.32204353364251,0.265091619616986,-1.21771096997871,-2.00460262250323,0.0683027618957144,-3.96878109219454,3.5335217570424,0.0343807054835442,8.4126103722814,-0.0242448144446978,-0.706221506971199,-0.35043899231511,0.7350863067776,0.0731468753991522,-4.04226508728895,-4.97769700801999,-5.24352638342969,-5.10877653457687,-6.57860435365212,-9.36971042302229,-5.59317928983233,-4.99815299829186,-6.44623501177708,-21.6657217979349,0.478547442257476,0.477546034971945,0.390805973945031,0,0,0,-7.37906785243309,0,-1874.75418865346
4.70330858776161,-0.0501261243503641,-0.00473897964864063,-0.032093419617497,2.15532904866599,0.322043285106568,0.265091427104498,-1.21770759020638,-2.00460316829652,0.06829585063498,-3.96879306990067,3.53352019657091,0.0343805646548907,8.41261305860326,-0.0242465949336331,-0.706216600293332,-0.350444218988413,0.735087512230398,0.073132862313403,-4.04226163083737,-4.97769809065022,-5.24352499421783,-5.10877295770918,-6.57860240966957,-9.36970865851068,-5.59317901872157,-4.99814528403943,-6.44623218656811,-21.6657203312286,0.478547151387018,0.47754650754489,0.39080511843724,0,0,0,-7.37906787874379,0,-1874.75402036949
4.70330871447973,-0.0501261821630143,-0.00473911091553095,-0.0320924654169785,2.15532885031877,0.322043248273077,0.265091305530759,-1.21770812347331,-2.00460325606672,0.0682942492466254,-3.96879487197512,3.53352021426206,0.0343805463124618,8.41261294561495,-0.0242466272127289,-0.706215731855681,-0.350443899238421,0.735087285345388,0.0731338736847387,-4.04226271434864,-4.97769762109992,-5.24352412241077,-5.10877172984378,-6.57860174011251,-9.36970804902128,-5.59317842818338,-4.99814459972614,-6.44623170873234,-21.665720404559,0.478547145621266,0.477546798432569,0.390805025593511,0,0,0,-7.37906788354007,0,-1874.75375954245
4.70330871326356,-0.0501262209072317,-0.0047389153759767,-0.0320921504899522,2.1553288441826,0.322043246157167,0.265091274670585,-1.21770813905273,-2.00460325608921,0.068294246727928,-3.96879487248208,3.53352020838143,0.0343805262289107,8.41261295096995,-0.0242466359418559,-0.70621570429027,-0.350443900400717,0.735087286773635,0.0731338723974826,-4.04226271602243,-4.9776976185898,-5.24352413637336,-5.10877171415864,-6.57860172811731,-9.36970804931885,-5.59317844656559,-4.99814459987184,-6.44623171105359,-21.6657204016967,0.478547138211019,0.477546873117682,0.390805005811714,0,0,0,-7.37906788354062,0,-1874.75368785463
4.70330870618438,-0.0501264171806218,-0.00473893245831879,-0.0320919271713616,2.15532881989906,0.322043234907779,0.265091129300091,-1.21770817390029,-2.00460325614867,0.0682942400345509,-3.968794873852,3.53352019166973,0.0343804731969877,8.41261296459948,-0.0242466623321188,-0.706215630454685,-0.350443903486794,0.735087290420483,0.0731338693309672,-4.04226272116188,-4.97769762506421,-5.24352417128445,-5.10877167160647,-6.57860169674367,-9.36970804984525,-5.5931784936199,-4.99814459930267,-6.44623171717775,-21.6657203944115,0.478547122253327,0.477547072823839,0.390804947085566,0,0,0,-7.37906788354205,0,-1874.75361993313
4.70330870594664,-0.0501264268277797,-0.00473891995298987,-0.0320916686934167,2.15532881727791,0.322043234542575,0.265091117921096,-1.21770818399396,-2.00460325616213,0.0682942385037979,-3.96879487415681,3.53352018828932,0.0343804609371535,8.41261296769862,-0.0242466672970566,-0.706215613728587,-0.350443904193286,0.735087291247048,0.0731338685181918,-4.04226272242631,-4.97769762200326,-5.24352417982413,-5.10877166216385,-6.57860168925593,-9.36970805003724,-5.59317850491517,-4.9981445994811,-6.44623171859556,-21.665720392755,0.478547117778473,0.477547117486754,0.390804935411928,0,0,0,-7.37906788354234,0,-1874.75355762182
4.70330824704539,-0.0501421746202145,-0.00478889667045443,-0.0319135260929278,2.15532642368249,0.322042588230331,0.265079346411779,-1.21771580323083,-2.00460326538832,0.0682931785193652,-3.96879508319284,3.53351765936514,0.0343717037332966,8.41261503600598,-0.0242501301714563,-0.706204233602537,-0.350444399982367,0.735087843465695,0.0731333029120942,-4.04226366556545,-4.97769548329868,-5.24353011474079,-5.10876527369112,-6.57859653087942,-9.36970820255076,-5.59318663666146,-4.99814474388218,-6.44623273491274,-21.6657192872829,0.47858893932813,0.477532652847402,0.390796871206106,0,0,0,-7.37906788387064,0,-1874.72013423025
4.70330709382957,-0.0501799562237333,-0.00469568173860981,-0.031560743141467,2.15532047959508,0.322040693940164,0.265049702303962,-1.21773223211648,-2.0046032877331,0.0682906552556155,-3.96879558747762,3.53351174169895,0.034351354702082,8.41262025401284,-0.0242586918114788,-0.706176806827878,-0.350445568201625,0.735089235209063,0.0731319967730451,-4.04226553268614,-4.97769208593132,-5.24354413826054,-5.10874973398027,-6.57858443171772,-9.36970852070203,-5.59320533995656,-4.99814496002995,-6.44623509007493,-21.6657164983578,0.478722398247842,0.477465770958572,0.390777285731104,0,0,0,-7.37906788469115,0,-1874.68665488786
4.70328750091007,-0.0507128266438829,-0.00466458640926896,-0.031467329613726,2.15525539278766,0.322009392973722,0.264647874950198,-1.21781298670354,-2.00460344057018,0.0682735271987297,-3.96879911960989,3.53346917229961,0.034217393268742,8.41265526158834,-0.0243283412530212,-0.705986898385264,-0.350453401148843,0.735098598852669,0.0731244306165469,-4.04227854022337,-4.97771918043817,-5.24363153242632,-5.1086396072719,-6.57850470127374,-9.3697095391017,-5.59332242477211,-4.99814294139581,-6.44625054007804,-21.6656977873969,0.478956785057496,0.477705597929606,0.390622993222724,0,0,0,-7.37906788951819,0,-1874.65563817233
4.70326062862412,-0.0480575987481939,-0.00461570371879561,-0.031164960722066,2.1543250961802,0.321937669062694,0.258614597203888,-1.21919702132006,-2.00460895944335,0.0676677614027593,-3.96892859737334,3.53241422525836,0.0300488925765314,8.4138951814449,-0.0267738310953667,-0.698787831999648,-0.350716529045801,0.73542993917783,0.0728657190425614,-4.04283962966678,-4.97875106993775,-5.24652586992289,-5.10440140694037,-6.57551553817138,-9.36968710838291,-5.59673164331171,-4.99802067591813,-6.44672331151085,-21.6650350711928,0.487799503893273,0.486549258301875,0.384819406182334,0,0,0,-7.37906806700304,0,-1874.1011148359
4.70412940006937,-0.0503139334740922,-0.00464195451296224,-0.031228221702149,2.15547989534883,0.323418684964247,0.26358783348093,-1.21868765813768,-2.00461505178767,0.0670984885945597,-3.96909584548619,3.53155840449546,0.0303516766119644,8.41530143998283,-0.0291444591376439,-0.689998090881901,-0.350851132416617,0.735814160845126,0.0724298124094715,-4.04358477570748,-4.97973398037916,-5.24887758942638,-5.09919063379119,-6.57251820388097,-9.36976111615941,-5.59987089647114,-4.99823350215378,-6.44663288313916,-21.6642834501353,0.49454956911751,0.493300612070253,0.380246038127351,0,0,0,-7.3790682922413,0,-1873.75962814624
4.70653404787892,-0.0496146887818437,-0.0046083374560002,-0.0308832386199391,2.16123534833076,0.329980405633787,0.258761505719553,-1.21819954299632,-2.0046366835367,0.065102147589426,-3.9698475374479,3.52660763986944,0.0451105863249236,8.42046787294648,-0.0372432356959211,-0.656602576315984,-0.3509850777872,0.737214942369656,0.0693500226924596,-4.04619104441165,-4.98317870151332,-5.25439600870572,-5.08055092449834,-6.56574328221753,-9.3715634602219,-5.60917359284317,-5.00265322792406,-6.44457934765373,-21.6615220825625,0.494674819247551,0.493424020297786,0.377885179509717,0,0,0,-7.37906926159763,0,-1873.27469705997
