set_month,set_year,fished_vessel_id,species,PACFIN_PORT_AREA
12,2013,14,NANC,MNA
1,2014,14,NANC,MNA
2,2014,14,NANC,MNA
3,2014,14,NANC,MNA
4,2014,14,NANC,MNA
5,2014,14,NANC,MNA
6,2014,14,NANC,MNA
9,2014,14,NANC,MNA
10,2014,14,NANC,MNA
11,2014,14,NANC,MNA
1,2015,14,NANC,MNA
4,2015,14,NANC,MNA
5,2015,14,NANC,MNA
6,2015,14,NANC,MNA
10,2015,14,NANC,MNA
5,2017,14,NANC,MNA
11,2017,14,NANC,MNA
12,2017,14,NANC,MNA
8,2017,14,NANC,SFA
4,2014,14,PSDN,MNA
9,2014,14,PSDN,MNA
3,2013,15,PSDN,LAA
4,2013,15,PSDN,LAA
5,2013,15,PSDN,LAA
6,2013,15,PSDN,LAA
8,2013,15,PSDN,LAA
9,2013,15,PSDN,LAA
2,2013,16,NANC,LAA
3,2013,16,NANC,LAA
2,2016,16,NANC,LAA
3,2016,16,NANC,LAA
4,2016,16,NANC,LAA
3,2013,16,PSDN,LAA
4,2013,16,PSDN,LAA
5,2013,16,PSDN,LAA
8,2013,16,PSDN,LAA
11,2013,16,PSDN,LAA
12,2013,16,PSDN,LAA
3,2014,16,PSDN,LAA
4,2014,16,PSDN,LAA
5,2014,16,PSDN,LAA
10,2014,16,PSDN,LAA
1,2015,17,NANC,MNA
10,2016,17,NANC,MNA
12,2016,17,NANC,MNA
10,2017,17,NANC,MNA
11,2017,17,NANC,MNA
12,2017,17,NANC,MNA
9,2013,18,NANC,MNA
10,2013,18,NANC,MNA
11,2013,18,NANC,MNA
12,2013,18,NANC,MNA
1,2014,18,NANC,MNA
2,2014,18,NANC,MNA
3,2014,18,NANC,MNA
4,2014,18,NANC,MNA
5,2014,18,NANC,MNA
6,2014,18,NANC,MNA
9,2014,18,NANC,MNA
10,2014,18,NANC,MNA
11,2014,18,NANC,MNA
12,2014,18,NANC,MNA
1,2015,18,NANC,MNA
2,2015,18,NANC,MNA
3,2015,18,NANC,MNA
4,2015,18,NANC,MNA
5,2015,18,NANC,MNA
6,2015,18,NANC,MNA
10,2015,18,NANC,MNA
11,2015,18,NANC,MNA
12,2015,18,NANC,MNA
9,2016,18,NANC,MNA
11,2016,18,NANC,MNA
12,2016,18,NANC,MNA
1,2017,18,NANC,MNA
2,2017,18,NANC,MNA
3,2017,18,NANC,MNA
4,2017,18,NANC,MNA
5,2017,18,NANC,MNA
6,2017,18,NANC,MNA
7,2017,18,NANC,MNA
10,2017,18,NANC,MNA
11,2017,18,NANC,MNA
12,2017,18,NANC,MNA
9,2016,18,NANC,SFA
10,2016,18,NANC,SFA
8,2017,18,NANC,SFA
9,2017,18,NANC,SFA
1,2013,18,PSDN,MNA
2,2013,18,PSDN,MNA
3,2013,18,PSDN,MNA
4,2013,18,PSDN,MNA
12,2013,18,PSDN,MNA
4,2014,18,PSDN,MNA
7,2014,18,PSDN,MNA
9,2014,18,PSDN,MNA
4,2015,18,PSDN,MNA
12,2016,18,PSDN,MNA
8,2013,19,PSDN,LAA
6,2016,19,PSDN,LAA
11,2016,20,NANC,MNA
12,2016,20,NANC,MNA
4,2017,20,NANC,MNA
6,2017,20,NANC,MNA
10,2017,20,NANC,MNA
12,2017,20,NANC,MNA
3,2013,21,PSDN,LAA
4,2013,21,PSDN,LAA
10,2014,21,PSDN,LAA
11,2014,21,PSDN,LAA
12,2014,21,PSDN,LAA
4,2015,21,PSDN,LAA
10,2013,22,NANC,MNA
11,2013,22,NANC,MNA
12,2013,22,NANC,MNA
1,2014,22,NANC,MNA
2,2014,22,NANC,MNA
3,2014,22,NANC,MNA
4,2014,22,NANC,MNA
5,2014,22,NANC,MNA
6,2014,22,NANC,MNA
10,2014,22,NANC,MNA
11,2014,22,NANC,MNA
5,2015,22,NANC,MNA
6,2015,22,NANC,MNA
10,2015,22,NANC,MNA
11,2016,22,NANC,MNA
12,2016,22,NANC,MNA
1,2017,22,NANC,MNA
5,2017,22,NANC,MNA
6,2017,22,NANC,MNA
11,2017,22,NANC,MNA
12,2017,22,NANC,MNA
12,2013,22,PSDN,MNA
1,2014,22,PSDN,MNA
4,2014,22,PSDN,MNA
2,2016,23,NANC,LAA
3,2016,23,NANC,LAA
4,2016,23,NANC,LAA
5,2016,23,NANC,LAA
8,2013,23,PSDN,LAA
10,2013,23,PSDN,LAA
11,2013,23,PSDN,LAA
4,2014,23,PSDN,LAA
5,2014,23,PSDN,LAA
10,2014,23,PSDN,LAA
11,2014,23,PSDN,LAA
8,2016,23,PSDN,LAA
8,2014,24,PSDN,LAA
10,2014,24,PSDN,LAA
10,2013,25,NANC,MNA
11,2013,25,NANC,MNA
12,2013,25,NANC,MNA
1,2014,25,NANC,MNA
2,2014,25,NANC,MNA
3,2014,25,NANC,MNA
4,2014,25,NANC,MNA
5,2014,25,NANC,MNA
6,2014,25,NANC,MNA
9,2014,25,NANC,MNA
10,2014,25,NANC,MNA
11,2014,25,NANC,MNA
12,2014,25,NANC,MNA
1,2015,25,NANC,MNA
3,2015,25,NANC,MNA
4,2015,25,NANC,MNA
5,2015,25,NANC,MNA
6,2015,25,NANC,MNA
8,2015,25,NANC,MNA
11,2015,25,NANC,MNA
12,2016,25,NANC,MNA
1,2017,25,NANC,MNA
10,2017,25,NANC,MNA
11,2017,25,NANC,MNA
12,2017,25,NANC,MNA
9,2013,25,PSDN,MNA
12,2013,25,PSDN,MNA
4,2014,25,PSDN,MNA
7,2014,25,PSDN,MNA
9,2014,25,PSDN,MNA
10,2013,26,NANC,MNA
11,2013,26,NANC,MNA
12,2013,26,NANC,MNA
1,2014,26,NANC,MNA
2,2014,26,NANC,MNA
3,2014,26,NANC,MNA
4,2014,26,NANC,MNA
5,2014,26,NANC,MNA
10,2014,26,NANC,MNA
11,2014,26,NANC,MNA
12,2014,26,NANC,MNA
1,2015,26,NANC,MNA
2,2015,26,NANC,MNA
3,2015,26,NANC,MNA
4,2015,26,NANC,MNA
5,2015,26,NANC,MNA
6,2015,26,NANC,MNA
10,2015,26,NANC,MNA
11,2015,26,NANC,MNA
12,2015,26,NANC,MNA
9,2016,26,NANC,MNA
10,2016,26,NANC,MNA
11,2016,26,NANC,MNA
12,2016,26,NANC,MNA
1,2017,26,NANC,MNA
6,2017,26,NANC,MNA
9,2017,26,NANC,MNA
10,2017,26,NANC,MNA
11,2017,26,NANC,MNA
12,2017,26,NANC,MNA
6,2017,26,NANC,SFA
8,2017,26,NANC,SFA
9,2017,26,NANC,SFA
2,2013,27,NANC,LAA
3,2013,27,PSDN,LAA
4,2013,27,PSDN,LAA
5,2013,27,PSDN,LAA
5,2014,27,PSDN,LAA
10,2014,27,PSDN,LAA
4,2015,27,PSDN,LAA
9,2013,28,NANC,MNA
10,2013,28,NANC,MNA
11,2013,28,NANC,MNA
12,2013,28,NANC,MNA
1,2014,28,NANC,MNA
2,2014,28,NANC,MNA
3,2014,28,NANC,MNA
4,2014,28,NANC,MNA
5,2014,28,NANC,MNA
6,2014,28,NANC,MNA
10,2014,28,NANC,MNA
11,2014,28,NANC,MNA
12,2014,28,NANC,MNA
1,2015,28,NANC,MNA
2,2015,28,NANC,MNA
3,2015,28,NANC,MNA
4,2015,28,NANC,MNA
5,2015,28,NANC,MNA
6,2015,28,NANC,MNA
9,2015,28,NANC,MNA
10,2015,28,NANC,MNA
11,2015,28,NANC,MNA
12,2015,28,NANC,MNA
2,2016,28,NANC,MNA
8,2016,28,NANC,MNA
9,2016,28,NANC,MNA
12,2016,28,NANC,MNA
5,2017,28,NANC,MNA
6,2017,28,NANC,MNA
8,2017,28,NANC,MNA
9,2017,28,NANC,MNA
10,2017,28,NANC,MNA
11,2017,28,NANC,MNA
12,2017,28,NANC,MNA
9,2013,28,PSDN,MNA
12,2013,28,PSDN,MNA
3,2014,28,PSDN,MNA
4,2014,28,PSDN,MNA
7,2014,28,PSDN,MNA
9,2014,28,PSDN,MNA
4,2015,28,PSDN,MNA
6,2014,29,NANC,MNA
10,2014,29,NANC,MNA
11,2014,29,NANC,MNA
10,2013,30,PSDN,LAA
11,2016,31,NANC,MNA
12,2016,31,NANC,MNA
11,2017,31,NANC,MNA
12,2017,31,NANC,MNA
11,2014,31,PSDN,LAA
10,2014,32,PSDN,LAA
12,2013,33,NANC,MNA
1,2014,33,NANC,MNA
2,2014,33,NANC,MNA
3,2014,33,NANC,MNA
4,2014,33,NANC,MNA
5,2014,33,NANC,MNA
6,2014,33,NANC,MNA
9,2014,33,NANC,MNA
5,2015,33,NANC,MNA
6,2015,33,NANC,MNA
5,2017,33,NANC,MNA
6,2017,33,NANC,MNA
10,2017,33,NANC,MNA
11,2017,33,NANC,MNA
12,2017,33,NANC,MNA
1,2014,33,PSDN,MNA
4,2014,33,PSDN,MNA
7,2014,33,PSDN,MNA
9,2014,33,PSDN,MNA
12,2016,34,NANC,MNA
1,2017,34,NANC,MNA
8,2016,34,NANC,SFA
2,2013,35,NANC,LAA
2,2014,35,NANC,LAA
2,2016,35,NANC,LAA
3,2017,35,NANC,LAA
3,2013,35,PSDN,LAA
4,2013,35,PSDN,LAA
5,2013,35,PSDN,LAA
8,2013,35,PSDN,LAA
9,2013,35,PSDN,LAA
10,2013,35,PSDN,LAA
11,2013,35,PSDN,LAA
3,2014,35,PSDN,LAA
4,2014,35,PSDN,LAA
5,2016,36,NANC,LAA
3,2017,36,NANC,LAA
3,2013,36,PSDN,LAA
4,2013,36,PSDN,LAA
5,2013,36,PSDN,LAA
7,2013,36,PSDN,LAA
8,2013,36,PSDN,LAA
9,2013,36,PSDN,LAA
10,2013,36,PSDN,LAA
11,2013,36,PSDN,LAA
3,2014,36,PSDN,LAA
4,2014,36,PSDN,LAA
5,2014,36,PSDN,LAA
8,2014,36,PSDN,LAA
10,2017,37,NANC,MNA
11,2017,37,NANC,MNA
12,2017,37,NANC,MNA
10,2016,38,NANC,MNA
12,2016,38,NANC,MNA
6,2017,38,NANC,MNA
12,2017,38,NANC,MNA
6,2014,39,NANC,MNA
11,2017,39,NANC,MNA
12,2017,39,NANC,MNA
9,2017,39,NANC,SFA
10,2013,40,NANC,MNA
5,2015,40,NANC,MNA
10,2015,40,NANC,MNA
11,2016,40,NANC,MNA
12,2016,40,NANC,MNA
4,2017,40,NANC,MNA
5,2017,40,NANC,MNA
6,2017,40,NANC,MNA
10,2017,40,NANC,MNA
11,2017,40,NANC,MNA
12,2017,40,NANC,MNA
9,2016,40,NANC,SFA
3,2013,41,PSDN,LAA
4,2013,41,PSDN,LAA
5,2013,41,PSDN,LAA
8,2013,41,PSDN,LAA
1,2013,41,PSDN,SBA
11,2014,42,PSDN,LAA
5,2013,43,PSDN,LAA
8,2013,43,PSDN,LAA
11,2013,43,PSDN,LAA
8,2014,43,PSDN,LAA
11,2014,43,PSDN,LAA
