"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_wa","c_dcrb","c_psdn","B_mean_price_part","B_mean_price_crab","B_mean_price_slmn","w_psdn","w_nanc","w_dcrb","w_slmn","w_cmck","asc_cba_psdn","asc_clo_psdn","asc_clw_psdn","asc_cwa_psdn","asc_clo_nanc","asc_clw_nanc","asc_cwa_nanc","asc_clo_cmck","asc_cwa_dcrb","asc_nps_sock","lambda_part","lambda_nanc","lambda_psdn","asc_no_participation","w_nopart","B_mean_price_no_part","B_d_cd","c_no_participation","logLike"
2.31496124591979,-0.0340404401290468,-0.000168909881060381,0.0643605525116654,0.501050801789725,0.498624349156366,0.28437874035112,0.436916806802215,-2.25646488932553,-0.343941985132255,-12.7818769885676,0.464470466361007,-0.848671512562943,1.85455513376478,0.598388802311384,-0.379354938547821,-2.59899615786219,-1.02995863139682,-0.827706231645882,-4.91462008171529,-6.87672482697813,-4.43101852661673,-4.76924565435944,-5.20510022962364,-5.16043584023809,-4.33898809393576,-8.12756351541828,0.869909639558184,-7.37297505911202,0.87608496302677,0.198581418154166,0.266025539254702,0,0,0,-4.41303774441056,0,-2427.87328554849
3.26072088806391,-0.0363824283625503,0.00362291343999162,0.000189296217435839,0.650521306008771,0.508116317036363,0.294146110972937,-0.48209513400201,-2.36699478565694,-0.669375383992166,-15.9709699439342,1.5054626498703,-0.727966816418153,1.45096682560207,0.0453856965971455,-0.370598693411143,2.00252940586445,-0.646710700931124,0.477563350627198,-5.67433427881305,-4.67583266368133,-4.10317472613356,-4.43574292269495,-4.80947980120628,-5.93077265872243,-4.51470319807992,-4.79673520511172,-1.03295509664516,-8.059464409704,0.645338834692678,0.202962825973047,0.259530232041377,0,0,0,-4.95605744364143,0,-2314.73430431285
3.76543939640139,-0.0347926883010464,0.00327139334241792,-0.0163103954689588,0.740452025310903,0.472210495338208,0.266905481937012,-0.797598487542033,-2.39644720880719,-0.696486103915544,-16.6212806313125,1.75856616816914,-0.649668824381155,1.42164132747761,0.373708504346335,-0.0201275628795561,2.09879470407323,-0.440085042535028,0.31467647764198,-5.33899562760239,-4.08301827288032,-3.96298499014244,-4.26981093130361,-4.89305130526328,-6.10654668919832,-4.5354264803397,-4.70544190425789,-1.43946560048821,-7.99586114337795,0.63206499048396,0.206005340922299,0.259838365542485,0,0,0,-5.10821136851163,0,-2255.97041247296
4.85392136573833,-0.0444173619466972,0.00134967284521848,-0.0117326411792121,0.963262058449164,0.293471658999814,0.198098254594213,-0.711694631681493,-2.46441439343422,-0.801096127528724,-18.0698225419497,2.09550574761384,-0.538944351331217,1.16805585195083,-0.0492025517813137,-0.628749655241209,1.42189490552679,0.265558954882871,0.430978657085232,-4.47858660721005,-3.97976725074351,-3.87230983534266,-4.08673445931057,-5.01350964085606,-6.34059481662405,-4.47452031017435,-3.95435880426976,-2.07086404978784,-7.66901912669522,0.546924828805706,0.211523161553245,0.25224159036835,0,0,0,-5.46390783317696,0,-2115.79316858707
2.7419700072193,-0.0544951681586015,-0.000871842242634964,0.0130244970575442,1.19623160702428,0.257032637297708,0.396734335271126,-0.175389050217372,-2.54514848077314,-0.993865222862606,-19.7947357514712,1.11495628066169,-0.453883103290735,0.440591853945391,-0.896048200360508,-1.2694278280531,1.45859155247244,0.824648162492641,-2.80559439704511,-4.57406415391522,-5.05473591867375,-4.2491798988689,-4.47171725124954,-4.64396809103877,-5.50909652325576,-4.39708721681093,-4.90561171527508,-3.43852770367027,-7.24218181369539,0.42514688853549,0.217075837887559,0.258162194090183,0,0,0,-5.91466603206034,0,-2074.80911281272
1.99440604995199,-0.0507241660147555,-0.00179330169954673,0.0147956384892797,1.26705918152152,0.277705083528896,0.502219017998822,-0.33943459454959,-2.56357084648312,-0.972484826449032,-20.0363037382679,0.653123683791946,-0.446668787840265,0.239995473749842,-0.534171649128138,-0.734687921356543,1.18812022714375,0.862287581640768,-3.08958294722887,-4.6746094014873,-5.61663026952359,-4.4892164619798,-4.7355546423659,-4.87767040647575,-5.29145097028304,-4.53074552306324,-4.25292358163056,-3.61044125905109,-7.18185592072445,0.328039255427749,0.218833569471483,0.262040454894904,0,0,0,-6.02289324812841,0,-2053.06350995641
1.84926286632485,-0.0492372424475613,-0.00197448619517264,0.0133125178955733,1.28391893466738,0.283128762136488,0.521897757551533,-0.416229805235316,-2.56981562897293,-0.959116014866316,-19.9512849679737,0.466069138660203,-0.431006804562698,0.249323003799401,-0.439444453188829,-0.571220460360084,1.09803460584591,0.780829659477482,-2.49629844293597,-4.65495741241969,-5.66227925474149,-4.50041432133502,-4.74887811474886,-4.91209926095181,-5.14072721789399,-4.51695426966179,-4.47195126566907,-3.71795557804921,-7.22416991004881,0.305879852335945,0.21960322507406,0.263895169989263,0,0,0,-6.06382143894921,0,-2027.37404490305
2.95506942403339,-0.0461699516559871,-0.00199543611869723,0.00140055906618499,1.28220535787687,0.2330930494414,0.429785559234666,-0.574498651605632,-2.59028239853249,-0.889313574422818,-18.7281711997933,0.436808203154743,-0.36650738952521,0.613649702946822,-0.533373449661328,-0.682049169048746,0.901766623356252,0.66871358250635,-2.40249105381961,-4.32805434070772,-5.12675969764718,-4.40734834331164,-4.56611407254438,-5.04741908203271,-5.11302259843118,-4.40609165858577,-4.01469540005931,-4.00515614036181,-7.5956868552377,0.268496054587269,0.221356421870594,0.2658907295117,0,0,0,-6.18429025831492,0,-1971.19964053443
3.66098802781831,-0.0434141100819605,-0.00262853081365562,0.000358674413010748,1.24847544958736,0.248414178160826,0.287957362748509,-0.215829145442838,-2.60949666493152,-0.719226471577913,-18.4142927795639,0.496105844368877,-0.235452863982036,1.02648226531344,-0.221722881558396,-0.412991932005072,-0.0463013730569244,1.34499170358342,-1.62363795146368,-3.88803201517491,-4.55639828709731,-4.36256603819275,-4.50974577456631,-4.94830726677929,-5.2830762265911,-4.49386707586341,-3.88880576063342,-4.67407937418611,-7.78387131953242,0.330054296882122,0.225217169591558,0.265111637539221,0,0,0,-6.18004218396763,0,-1937.28976838144
3.58456564951258,-0.0427026029659345,-0.0029331412826159,-0.00611456473776103,1.2672962633689,0.235215917026265,0.294700166470824,-0.284795935108477,-2.63031265814677,-0.671430261739895,-18.2657738457501,0.779098946924866,-0.195238029224436,1.26001032677926,-0.197195923805422,-0.388787333576802,-0.213549899460722,0.65041860227729,-1.12872975714676,-3.81250366765706,-4.36122662407091,-4.35595170154492,-4.47466569886821,-5.01461927932756,-5.55356577969305,-4.55267415185609,-3.94784755067892,-4.8849597800955,-7.91285658727837,0.317244579096221,0.227253461288985,0.26194087025448,0,0,0,-6.20355565671622,0,-1921.02839365745
3.65325678260968,-0.0424132292707392,-0.00319403617569813,-0.00834651952711184,1.27231754203974,0.234272575680014,0.284814550956191,-0.350369699442053,-2.6433412779792,-0.595115119671459,-17.9747790324976,0.963203579924742,-0.134827802470986,1.26329621047172,-0.0836077414234497,-0.332108639608293,-0.205120846577832,1.01980189499627,-0.554857397576263,-3.7042878092975,-4.30900679850669,-4.32138601847157,-4.43545038935875,-5.05512550491958,-5.70192670229572,-4.54007382630132,-3.91570588484912,-5.27595255562832,-7.92111910188946,0.289012399104965,0.229349232543235,0.257429114233908,0,0,0,-6.20343336832234,0,-1908.59497125261
3.90503630266191,-0.0429688309478611,-0.00329325618543695,-0.00957559120661681,1.27328937296516,0.234785865669232,0.275538767374475,-0.409659710555443,-2.64715964611225,-0.545996300356345,-17.8282972594694,0.957070130658604,-0.094682565061467,1.32033311917131,-0.0978550044031806,-0.330336605548594,-0.274030839143698,0.760131391641557,-0.302208777422163,-3.62494763851284,-4.29853016100041,-4.28180499717085,-4.40139446660909,-5.10661973104036,-5.71908814932041,-4.5317036746285,-3.86915354140582,-5.55516088186872,-7.93871069355476,0.285579452309804,0.230650264896798,0.253439511795275,0,0,0,-6.18970979550825,0,-1902.99691276152
3.95929828886265,-0.0436814247702502,-0.00374573636090389,-0.0117400752202042,1.30542069881542,0.171430684717361,0.231364520085821,-0.433035983581588,-2.67348214648608,-0.290994304109122,-16.8120445309817,1.83429257190137,0.102451769480489,1.73868948054991,-0.163830923330304,-0.482774432869294,-0.416558739904387,0.84685553710717,0.102529552009352,-3.41962401702553,-4.1377189352336,-4.22040150805336,-4.17914835522572,-5.14321482952574,-6.40399656082766,-4.48873982663286,-3.84480793569278,-6.82026968671515,-8.39228316619567,0.268948109400609,0.235660919741718,0.236061234569534,0,0,0,-6.14425714827673,0,-1896.72715780805
4.13387293582785,-0.0443347848201087,-0.0037753876289944,-0.0110886093641466,1.30305426956345,0.181381423213924,0.228432566544597,-0.452294624348214,-2.67704767513444,-0.268915890239874,-16.8279148891258,1.70279802231961,0.115946019350957,1.73503769944847,-0.176451780645698,-0.491354244202314,-0.43825810240969,0.767213796775214,-0.00219220836667962,-3.37858952220517,-4.17878010269044,-4.1859524277199,-4.17295256271261,-5.17499239908261,-6.32096996848043,-4.48539911523241,-3.81225274121254,-6.94626697179089,-8.41403584211964,0.271216542771461,0.23637999895677,0.233961582267398,0,0,0,-6.1399700970558,0,-1894.85799390806
