"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_psdn","c_dcrb","B_mean_price_part","B_mean_price_crab","asc_mna_msqd","asc_sba_msqd","asc_mra_msqd","asc_laa_msqd","asc_npa_msqd","asc_sfa_msqd","asc_cba_msqd","asc_laa_psdn","asc_clo_psdn","asc_cwa_psdn","asc_clw_psdn","asc_sba_cmck","asc_laa_cmck","asc_laa_nanc","asc_cwa_albc","asc_cwa_dcrb","asc_clw_dcrb","lambda_part","lambda_cmck","lambda_msqd","lambda_psdn","lambda_part_crab","w_nanc","w_msqd","w_psdn","w_albc","w_cmck","w_dcrb","c_msqd","c_wa","B_d_cd","asc_no_participation","w_nopart","B_mean_price_no_part","logLike"
2.2999999863174,-0.0700004185531446,-0.000854346276169695,-0.00449835061476055,2.50000003519978,0.350000020685821,0.399999845962801,-1.75000007245087,-1.99999999972094,-1.99999999998423,3.74999976535543,0.100000011201395,-7.99999999170603,-7.99999998764162,-7.99999999969245,-7.99999999971133,-7.99999999974082,-7.9999999979047,-7.99999999955185,-7.99999999967432,-7.99999999025398,-7.99999999736172,-7.99999999779582,-7.99999999957381,-7.99999999961365,-7.99999999961603,-8.00000007902853,-7.99999999945686,-7.99999999905488,0.600000141106915,0.600000000765432,0.600000014253006,0.600000002061896,0.999999999761588,-2.00000000000408,-2.00000000199541,-1.99999999584221,-2.00000001257722,-1.99999999999335,-1.99999999963061,-2.00000000000141,-6,-4.00000000000001,0,0,0,-23831.0388700711
2.29999998455575,-0.0700003968208757,-0.000854340903685664,-0.00449793600757754,2.50000004430871,0.350000026192105,0.399999845321345,-1.7500000837009,-1.99999999962263,-1.99999999997763,3.74999972132158,0.100000015277809,-7.99999998919242,-7.99999998536749,-7.9999999997244,-8.00000000030724,-7.99999999957107,-7.99999999721115,-7.99999999934322,-7.99999999957463,-7.9999999868242,-7.99999999643316,-7.99999999702018,-7.9999999994249,-7.99999999956063,-7.99999999949578,-8.00000009256623,-7.99999999925827,-7.99999999871261,0.600000119987036,0.600000000970385,0.600000017689447,0.600000002118033,0.99999999993006,-2.00000000000495,-2.00000000292832,-1.9999999943798,-2.00000001179809,-1.99999999999773,-1.99999999949855,-1.99999999999979,-6,-4,0,0,0,-23831.0121300046
2.29999997978887,-0.0700004252497252,-0.000854340604091744,-0.0044979181477658,2.50000004800456,0.350000030147509,0.399999815189695,-1.75000009412446,-1.99999999952067,-1.99999999997321,3.74999967131049,0.100000019600448,-7.99999998655267,-7.9999999878567,-7.99999999990141,-8.00000000215565,-7.99999999950499,-7.99999999652811,-7.99999999931381,-7.9999999994816,-7.99999998316328,-7.99999999544294,-7.99999999619261,-7.99999999926911,-7.99999999951722,-7.99999999936527,-8.00000010546978,-7.99999999904964,-7.99999999835117,0.600000036580903,0.600000001378264,0.600000019438112,0.600000003533097,1.0000000000909,-2.00000000000327,-2.00000000495318,-1.99999999281657,-2.0000000115194,-2.00000000000499,-1.99999999936068,-1.99999999999547,-6,-3.99999999999999,0,0,0,-23831.0104252655
2.29999994902878,-0.0700017125400609,-0.00102300200676607,-0.00449359239460104,2.50000013437961,0.350000077459929,0.399999390822638,-1.75000028034834,-1.99999999901012,-1.99999999993561,3.74999911089008,0.100000039439427,-7.99999996983486,-7.99999994937217,-7.99999999860429,-7.99999999710368,-7.99999999912648,-7.99999999244856,-7.99999999836732,-7.9999999987978,-7.99999996540881,-7.99999999065039,-7.99999999218171,-7.99999999848769,-7.99999999848055,-7.99999999861619,-8.00000030370941,-7.99999999808486,-7.99999999666834,0.600000665161693,0.600000002700559,0.600000054448156,0.600000007645248,0.999999999502379,-2.00000000000942,-2.00000000606135,-1.99999998524637,-2.00000005219639,-1.99999999996864,-1.99999999869378,-2.00000000000271,-6,-4.00000000000003,0,0,0,-22975.7409978124
2.29999994746293,-0.0700016948968704,-0.00102299658374981,-0.0044931861497696,2.50000014342839,0.3500000828507,0.399999388979324,-1.75000029155335,-1.99999999891181,-1.99999999992902,3.74999906796313,0.100000043502361,-7.99999996731753,-7.99999994707206,-7.99999999867473,-7.9999999977959,-7.99999999895959,-7.99999999176301,-7.99999999815464,-7.9999999986952,-7.99999996197906,-7.99999998972184,-7.99999999140609,-7.99999999833907,-7.99999999842136,-7.99999999849501,-8.00000031719628,-7.99999999788709,-7.99999999632687,0.600000648839627,0.600000002906907,0.600000057872826,0.600000007860805,0.999999999669964,-2.00000000001028,-2.00000000705306,-1.99999998378392,-2.00000005128568,-1.99999999997282,-1.999999998562,-2.00000000000132,-6,-4.00000000000002,0,0,0,-22975.7153717609
2.29999994294843,-0.0700017301595325,-0.00102299617831944,-0.00449316867172263,2.50000014709869,0.350000086617539,0.399999356823778,-1.75000030206912,-1.99999999880752,-1.99999999992204,3.74999901912245,0.100000047799593,-7.9999999646881,-7.99999994942212,-7.99999999889183,-7.99999999974392,-7.99999999888314,-7.99999999109324,-7.99999999810729,-7.99999999860135,-7.999999958328,-7.99999998873426,-7.99999999058325,-7.99999999818391,-7.99999999837082,-7.9999999983639,-8.00000033018059,-7.9999999976773,-7.99999999596465,0.60000057459098,0.60000000330412,0.600000059535424,0.600000009313026,0.999999999845769,-2.00000000001119,-2.00000000912999,-1.99999998222995,-2.00000005091604,-1.99999999997972,-1.99999999842221,-2.00000000000237,-6,-4.00000000000002,0,0,0,-22975.7138081938
2.29999993047403,-0.0700016720226194,-0.00102299662449726,-0.00449314858757487,2.50000016053217,0.350000099986989,0.399999303298099,-1.750000329878,-1.99999999851424,-1.9999999999024,3.74999887921093,0.100000060093089,-7.99999995506913,-7.99999995784583,-7.99999999929622,-8.0000000056999,-7.99999999878045,-7.99999998889487,-7.99999999809028,-7.99999999823229,-7.99999994605063,-7.99999998574538,-7.99999998784631,-7.99999999764196,-7.99999999812238,-7.99999999788909,-8.00000036588625,-7.99999999708743,-7.99999999494616,0.600000408261505,0.600000004960448,0.600000066242398,0.600000016326967,0.999999999872663,-2.00000000001375,-2.00000001576274,-1.99999997701376,-2.00000004787295,-1.9999999999992,-1.99999999802911,-2.00000000011121,-6,-4,0,0,0,-22975.7108848127
2.29999989928641,-0.0700016091044824,-0.00102299650274868,-0.00449312395410127,2.50000020085123,0.350000142374981,0.399999226136513,-1.75000040241987,-1.99999999741337,-2.00000000010833,3.74999850771219,0.100000084455553,-7.99999992597134,-7.99999998598369,-7.99999999948148,-8.00000002193367,-7.99999999889498,-7.99999998215128,-7.99999999862656,-7.9999999969027,-7.99999990867838,-7.99999997743964,-7.99999997967611,-7.99999999620236,-7.99999999703399,-7.99999999634022,-8.00000045937063,-7.99999999611261,-7.99999999283704,0.600000226987486,0.600000009738082,0.600000085178691,0.600000041466301,0.9999999993039,-2.000000000019,-2.00000003589021,-1.99999996170035,-2.00000003593889,-2.00000000028537,-1.99999999696826,-2.00000000040697,-6,-3.99999999975337,0,0,0,-22975.7058073641
2.29999989340488,-0.0700018585143419,-0.00105566793511531,-0.00449227345954079,2.50000021773863,0.350000151574854,0.399999144341433,-1.75000043858079,-1.99999999731507,-2.00000000010195,3.74999839918093,0.100000088311175,-7.9999999227454,-7.99999997837068,-7.99999999923069,-8.00000002092249,-7.99999999881711,-7.99999998136148,-7.99999999843422,-7.99999999677046,-7.99999990524892,-7.99999997651122,-7.99999997890061,-7.99999999605143,-7.99999999683345,-7.99999999619575,-8.00000049785539,-7.99999999592501,-7.99999999251086,0.600000349995788,0.600000009985922,0.60000009200103,0.600000042202808,0.999999999475944,-2.00000000001927,-2.00000003607415,-1.9999999602372,-2.00000004381575,-2.00000000027827,-1.99999999683957,-2.00000000040744,-6,-3.99999999975338,0,0,0,-22813.2376393832
2.29999989197949,-0.0700018455478664,-0.0010556624617398,-0.00449187784700191,2.50000022666736,0.350000156835599,0.399999140939334,-1.75000044975937,-1.99999999721676,-2.00000000009538,3.74999835716703,0.100000092360759,-7.99999992022893,-7.99999997608067,-7.99999999933867,-8.00000002171867,-7.99999999865352,-7.99999998068343,-7.99999999821826,-7.99999999666484,-7.99999990181916,-7.99999997558266,-7.99999997812499,-7.99999999590306,-7.99999999676672,-7.99999999607354,-8.00000051131123,-7.99999999572803,-7.99999999217021,0.600000338720361,0.600000010193829,0.600000095400196,0.600000042551074,0.999999999643257,-2.00000000002012,-2.00000003712072,-1.9999999587747,-2.00000004283652,-2.00000000028203,-1.99999999670805,-2.00000000040627,-6,-3.99999999975338,0,0,0,-22813.21336847
2.29999988769127,-0.0700018846941165,-0.00105566198912939,-0.0044918608617791,2.50000023034392,0.350000160485309,0.399999107746649,-1.75000046028197,-1.99999999711261,-2.00000000008843,3.74999830944836,0.100000096638622,-7.9999999176073,-7.99999997830677,-7.99999999959224,-8.00000002375056,-7.99999999857476,-7.99999998002223,-7.99999999815366,-7.99999999656785,-7.99999989818047,-7.9999999745989,-7.99999997730076,-7.99999999575085,-7.99999999670592,-7.99999999594158,-8.00000052429629,-7.99999999551934,-7.99999999180932,0.600000271943795,0.600000010588252,0.600000097062493,0.600000044089417,0.999999999816507,-2.00000000002101,-2.00000003922672,-1.99999995722525,-2.00000004238978,-2.00000000029098,-1.9999999965712,-2.00000000040752,-6,-3.99999999975337,0,0,0,-22813.211921648
2.29999987719009,-0.0700018389131905,-0.00105566226155167,-0.00449184390653968,2.50000024221922,0.35000017204423,0.399999056921262,-1.75000048494124,-1.99999999675607,-2.0000000001628,3.74999818789436,0.100000107685973,-7.99999990911012,-7.99999998550364,-8.00000000015153,-8.00000002915939,-7.99999999847225,-7.99999997806998,-7.99999999827498,-7.99999999623031,-7.99999988728258,-7.99999997182437,-7.99999997502328,-7.99999999527252,-7.99999999636781,-7.99999999551423,-8.00000055613254,-7.99999999498935,-7.9999999908928,0.600000136265904,0.600000011967766,0.600000103019897,0.600000050455407,0.999999999917784,-2.0000000000233,-2.00000004518247,-1.99999995264592,-2.00000003946015,-2.00000000031399,-1.99999999613175,-2.00000000041084,-6,-3.99999999975335,0,0,0,-22813.2096126493
2.29999987003904,-0.0700020839068099,-0.00108811938356736,-0.00449099535673586,2.50000026081185,0.35000018301025,0.399998971919695,-1.7500005240843,-1.99999999661849,-2.00000000016642,3.74999806395994,0.100000112642787,-7.99999990463097,-7.99999997910068,-7.99999999993339,-8.00000002887861,-7.99999999839835,-7.99999997699532,-7.99999999811487,-7.99999999603555,-7.9999998822369,-7.99999997053773,-7.99999997390534,-7.999999995057,-7.99999999610303,-7.99999999531056,-8.00000059851912,-7.9999999947467,-7.99999999047144,0.600000250845043,0.600000012418522,0.600000110634747,0.600000052266416,1.00000000002349,-2.0000000000238,-2.00000004624576,-1.99999995051389,-2.00000004672044,-2.00000000030935,-1.99999999595517,-2.00000000041165,-6,-3.99999999975336,0,0,0,-22652.8729105232
2.29999986976015,-0.0700020816671613,-0.00108811828574552,-0.00449091710251362,2.50000026258578,0.350000184052646,0.399998971111823,-1.75000052631919,-1.99999999659883,-2.00000000016511,3.74999805560762,0.100000113451811,-7.99999990412803,-7.99999997864564,-7.99999999995748,-8.00000002904537,-7.99999999836587,-7.99999997686018,-7.9999999980715,-7.99999999601422,-7.99999988155094,-7.99999997035202,-7.99999997375022,-7.99999999502734,-7.9999999960891,-7.99999999528605,-8.00000060120921,-7.99999999470736,-7.99999999040336,0.600000248946776,0.600000012460216,0.600000111311992,0.600000052343585,1.00000000005693,-2.00000000002397,-2.00000004645852,-1.99999995022139,-2.00000004652387,-2.00000000031006,-1.99999999592888,-2.00000000041143,-6,-3.99999999975336,0,0,0,-22652.8681635439
2.29999986553007,-0.0700021226576066,-0.00108811778356965,-0.00449090026756778,2.50000026624903,0.3500001876512,0.399998937327733,-1.75000053687245,-1.99999999649469,-2.00000000015816,3.74999800816856,0.100000117712105,-7.99999990151322,-7.99999998083432,-8.00000000020829,-8.00000003109965,-7.99999999829259,-7.99999997621842,-7.99999999798982,-7.9999999959259,-7.9999998779054,-7.99999996936839,-7.99999997291626,-7.99999999487024,-7.99999999602763,-7.99999999515619,-8.0000006142229,-7.99999999448663,-7.99999999004282,0.600000185267303,0.600000012853766,0.600000112963906,0.600000053899689,0.999999999889932,-2.00000000001252,-2.00000004858424,-1.9999999486598,-2.00000004609122,-2.00000000031384,-1.99999999578966,-2.00000000041026,-6,-3.99999999975335,0,0,0,-22652.8667522341
2.29999986397415,-0.0700021702019635,-0.00109456598985628,-0.00449073075289995,2.50000027005492,0.350000189908002,0.399998919191581,-1.75000054497498,-1.99999999646495,-2.00000000015621,3.74999798206885,0.100000118906256,-7.99999990054764,-7.99999997959266,-8.00000000018014,-8.00000003111045,-7.99999999827339,-7.99999997598842,-7.99999999795413,-7.9999999958841,-7.99999987681129,-7.99999996907367,-7.99999997267351,-7.99999999482487,-7.999999995975,-7.99999999511479,-8.00000062305597,-7.9999999944277,-7.99999998994266,0.600000204584917,0.600000012952084,0.600000114540813,0.600000054289306,1.00000000008682,-2.00000000001144,-2.00000004884506,-1.99999994819525,-2.00000004753384,-2.00000000031281,-1.99999999575044,-2.00000000041371,-6,-3.99999999974989,0,0,0,-22621.1408238273
2.299999863919,-0.0700021697976367,-0.00109456576993234,-0.0044907152112312,2.50000027040816,0.350000190115282,0.399998919014015,-1.75000054542188,-1.99999999646102,-2.00000000015595,3.74999798040404,0.100000119067955,-7.9999999004471,-7.99999997950209,-8.00000000018526,-8.00000003114471,-7.99999999826693,-7.99999997596145,-7.99999999794543,-7.99999999587981,-7.9999998766741,-7.99999996903653,-7.99999997264248,-7.99999999481894,-7.99999999597215,-7.99999999510988,-8.0000006235939,-7.99999999441984,-7.99999998992906,0.600000204248472,0.600000012960437,0.600000114675924,0.600000054305593,1.00000000009337,-2.00000000001148,-2.00000004888802,-1.99999994813675,-2.00000004749458,-2.00000000031295,-1.99999999574519,-2.00000000041367,-6,-3.99999999974989,0,0,0,-22621.1398877372
2.29999985968626,-0.0700022115986908,-0.00109456524829226,-0.00449069809332711,2.50000027410631,0.350000193700606,0.39999888493727,-1.75000055597418,-1.99999999641835,-2.00000000014899,3.74999793313685,0.100000123292471,-7.99999989784391,-7.9999999817197,-8.00000000044404,-8.000000033223,-7.99999999815714,-7.99999997530815,-7.99999999789969,-7.99999999576609,-7.99999987297605,-7.99999996799047,-7.99999997182011,-7.99999999466174,-7.99999999583487,-7.9999999949181,-8.00000063655871,-7.99999999427299,-7.9999999895068,0.600000142248482,0.60000001336657,0.600000116348299,0.600000055845665,0.999999987563834,-2.00000000007395,-2.00000005107346,-1.9999999465861,-2.00000004706947,-2.00000000037817,-1.99999999554432,-2.00000000035096,-6,-3.99999999981147,0,0,0,-22621.1384739795
2.2999998578311,-0.0700022041544617,-0.00109456528284086,-0.00449069516887044,2.50000027624704,0.350000195724816,0.399998875287139,-1.75000056043824,-1.99999999638258,-2.00000000014578,3.74999791143527,0.100000125277434,-7.99999989631421,-7.99999998299467,-8.00000000053153,-8.00000003422163,-7.99999999812302,-7.99999997497379,-7.99999999791208,-7.99999999569719,-7.99999987100512,-7.99999996747402,-7.99999997139099,-7.99999999457275,-7.99999999573845,-7.99999999482917,-8.00000064228488,-7.9999999942054,-7.99999998931134,0.600000119217661,0.600000013620386,0.600000117405395,0.600000056970894,0.999999988487875,-2.00000000008677,-2.0000000521701,-1.99999994577135,-2.00000004656587,-2.0000000004086,-1.99999999545119,-2.00000000032168,-6,-3.99999999982389,0,0,0,-22621.1380871775
2.29999971214351,-0.0700083442045575,-0.00189950646478438,-0.00446959857789347,2.50000069590377,0.350000424640694,0.39999685782191,-1.75000145605881,-1.99999999392043,-1.99999999998585,3.74999521907896,0.100000221993632,-7.99999981565538,-7.99999979484196,-7.99999999441969,-8.00000000974347,-7.99999999615691,-7.99999995521334,-7.99999999311254,-7.999999992392,-7.99999978493317,-7.99999994418491,-7.99999995193527,-7.99999999078927,-7.99999999077576,-7.99999999121461,-8.00000159617076,-7.99999998950395,-7.99999998112797,0.600003144630326,0.600000019834211,0.600000286862447,0.600000075487991,0.999999993039783,-2.00000000009491,-2.00000005726632,-1.99999990904644,-2.00000024016464,-2.00000000023867,-1.99999999222154,-2.00000000032945,-6,-3.99999999982531,0,0,0,-19051.5830684091
2.2999996723861,-0.0700089107578744,-0.00189937164349646,-0.0044621983647058,2.50000087815707,0.350000532188138,0.399996426361024,-1.75000173614977,-1.999999991463,-1.99999999982359,3.74999421404972,0.100000321710562,-7.99999975564935,-7.99999975605997,-8.00000000172618,-8.00000004537888,-7.99999999255887,-7.99999993913807,-7.99999998755228,-7.99999998943703,-7.99999969919308,-7.99999992097258,-7.99999993254619,-7.99999998710068,-7.99999998792619,-7.99999998801604,-8.00000193298297,-7.99999998466199,-7.99999997271426,0.600003612697137,0.600000025249882,0.60000036377305,0.600000092885219,0.999999997230957,-2.00000000011253,-2.00000008800228,-1.99999987248113,-2.00000023540548,-2.00000000023476,-1.99999998895916,-2.00000000031866,-6,-3.99999999982532,0,0,0,-19051.2365354375
2.29999965239287,-0.0700092848157276,-0.00189936665319777,-0.00446211427257649,2.50000089541738,0.350000546821383,0.399996195642832,-1.75000179490016,-1.99999999092063,-1.99999999978769,3.74999397713911,0.100000343728498,-7.99999974260734,-7.99999976495015,-8.00000000400941,-8.00000005837943,-7.99999999194794,-7.99999993588275,-7.99999998669815,-7.99999998883162,-7.99999968026435,-7.99999991584268,-7.99999992826361,-7.99999998629532,-7.99999998730086,-7.99999998729358,-8.00000200450034,-7.99999998359246,-7.99999997085616,0.600003584965144,0.600000026950092,0.60000037138915,0.600000099595133,0.999999998162587,-2.00000000011639,-2.0000000987171,-1.9999998644102,-2.00000023746757,-2.0000000002438,-1.99999998823805,-2.00000000031939,-6,-3.99999999982532,0,0,0,-19051.2291383314
2.29999963151141,-0.070009226237509,-0.0018993660141134,-0.00446210141078311,2.50000092112628,0.350000566965462,0.399996020131236,-1.75000185525253,-1.99999999023641,-1.99999999974238,3.74999371353429,0.100000372331859,-7.99999972323779,-7.99999977687629,-8.00000000631269,-8.00000007350956,-7.99999999145931,-7.99999993189661,-7.99999998611822,-7.99999998799637,-7.99999965615248,-7.99999990937052,-7.999999922822,-7.99999998524181,-7.99999998609515,-7.99999998630481,-8.00000208175127,-7.99999998216511,-7.99999996843355,0.600003526126166,0.600000029760025,0.600000381379437,0.600000111275836,0.999999999358934,-2.00000000012129,-2.00000011124863,-1.99999985415109,-2.00000023595931,-2.00000000025687,-1.99999998732807,-2.00000000032053,-6,-3.99999999982532,0,0,0,-19051.2264884741
2.29999957412245,-0.0700091570068635,-0.0018993648137107,-0.00446207391762552,2.50000103648615,0.350000657483356,0.399995951492152,-1.75000202700303,-1.99999998668957,-1.99999999959835,3.74999288263854,0.100000459286088,-7.99999963909154,-7.99999983130777,-8.00000001135563,-8.00000012202756,-7.99999999144503,-7.99999991493563,-7.99999998719545,-7.99999998529928,-7.99999955745099,-7.99999988466807,-7.99999990138755,-7.99999998050461,-7.9999999806521,-7.99999998311411,-8.00000231715923,-7.99999997760963,-7.99999996208692,0.600003209383136,0.600000044411485,0.600000403377772,0.600000165841238,1.00000000004007,-2.00000000013631,-2.00000015624283,-1.99999981189751,-2.00000019586099,-2.00000000028941,-1.99999998443509,-2.00000000032544,-6,-3.99999999845555,0,0,0,-19051.2199546533
2.29999957313848,-0.0700091966647449,-0.00190443662855774,-0.00446192843516678,2.50000103943743,0.350000659106106,0.399995938050607,-1.75000203311808,-1.99999998666991,-1.99999999959707,3.74999286398663,0.100000460063283,-7.99999963848305,-7.99999983005503,-8.00000001132938,-8.00000012193306,-7.99999999142646,-7.99999991478417,-7.99999998715566,-7.99999998527349,-7.99999955676511,-7.99999988448239,-7.99999990123245,-7.99999998047458,-7.99999998061597,-7.99999998308597,-8.00000232373661,-7.99999997757183,-7.99999996202121,0.600003229249575,0.600000044459643,0.600000404575174,0.600000165986016,1.00000000007428,-2.00000000013638,-2.00000015632606,-1.99999981160491,-2.00000019707355,-2.00000000028831,-1.99999998440927,-2.00000000032549,-6,-3.99999999845555,0,0,0,-19031.5971774342
2.29999957306031,-0.0700091985742757,-0.00190443642985372,-0.00446191948138888,2.5000010396787,0.350000659252335,0.399995936981644,-1.75000203356658,-1.99999998666598,-1.99999999959681,3.74999286238706,0.100000460221667,-7.99999963839225,-7.99999983002015,-8.00000001134512,-8.00000012200358,-7.99999999142113,-7.99999991475934,-7.99999998714673,-7.99999998526857,-7.99999955662792,-7.99999988444525,-7.99999990120143,-7.99999998046869,-7.99999998061042,-7.99999998308073,-8.00000232427582,-7.99999997756414,-7.99999996200783,0.600003230730649,0.60000004446849,0.600000404690692,0.60000016601839,1.00000000008097,-2.0000000001364,-2.0000001563773,-1.9999998115464,-2.00000019709983,-2.00000000028821,-1.99999998440407,-2.00000000032548,-6,-3.99999999845555,0,0,0,-19031.5968325687
