"B_mean_avail","B_mean_price","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","c_msqd","c_psdn","B_d_d","B_unem_rate_part","B_unem_rate_nopart","w_cmck","w_jmck","w_msqd","w_psdn","w_nanc","asc_laa_cmck","asc_mna_cmck","asc_laa_jmck","asc_mna_jmck","asc_laa_msqd","asc_mra_msqd","asc_sba_msqd","asc_sfa_msqd","asc_mna_msqd","asc_laa_psdn","asc_mna_psdn","asc_mna_nanc","asc_sba_nanc","asc_sda_nanc","lambda_part","lambda_laa","lambda_sba","lambda_mna","asc_no_participation","w_nopart","logLike"
1.0223158770925,1.39218544789639,-0.0315697910234565,-0.00250174716066586,-0.0129149562132038,2.75178585119223,0.173116410995599,-5.00000059481072,-1.49541621574292,-0.99475156241731,0.183290833094628,0,-1.01609301861493,-1.00567643954465,-1.19860433075783,-0.995220585250958,-0.989011856256767,-4.96661771707556,-5.07414341795091,-4.98816538547264,-5.06727483936805,-5.05377928579399,-5.0433120484494,-4.98135726019507,-5.00536175343752,-4.95933303489534,-4.93562179523683,-4.98736789065735,-5.00406611437047,-4.88174947579379,-5.04114598978023,0.606777210974867,0.556286143151807,0.493767924646174,0.589532811848373,0,0,-1771.04819928754
1.02630489349489,1.37717803118511,-0.0285135107743771,-0.00241520931497749,-0.0124523582717277,2.74810771208664,0.178504515943758,-5.00000071888741,-1.49472843438709,-0.994495834629272,0.17464631029299,0,-1.01884425163737,-1.00653932587378,-1.23031236195882,-0.994682676211131,-0.987886860116586,-4.96159300955349,-5.08635122640435,-4.98674436978113,-5.07800675510185,-5.05921249311589,-5.05094941925492,-4.97706046279271,-5.00650741129661,-4.95198712849912,-4.92629296592025,-4.98581144628371,-5.00524696901235,-4.86387234843366,-5.04859368261331,0.602451758870512,0.55192575540294,0.491698658506472,0.596327643219048,0,0,-1766.43794119346
1.04864761985895,1.34892825533705,-0.0294793342632313,-0.00236481638708686,-0.012441073341964,2.71859402090081,0.154880894225213,-5.00000134035438,-1.49257709307591,-0.976357803637146,0.184206196492643,0,-1.03217150049519,-1.00710920782002,-1.36121214455827,-0.996958761740799,-0.996440510973375,-4.93954522106767,-5.13982798952496,-4.97818293255571,-5.11912224861212,-5.04896395563749,-5.07960671809199,-4.94494359063594,-5.01151537647037,-4.91799397100591,-4.88132440327409,-4.98948654317999,-5.02147724820848,-4.82122067195571,-5.07771610597292,0.603294650126817,0.551134851172156,0.480839941672967,0.496330275758693,0,0,-1754.77836698369
1.12912366713281,1.42128179620134,-0.0257574225576645,-0.00259043169872347,-0.0120550661308048,2.5065206300987,-0.0515641680263241,-5.00000361512322,-1.4782136642598,-0.816707445209665,0.201290799955904,0,-1.07454682678941,-1.0039149088364,-1.67604395036739,-1.02052051295031,-1.0785158590835,-4.88956738881774,-5.25314031661918,-4.94532771476233,-5.2299097728325,-4.84685177098579,-5.14238475327096,-4.81436094430985,-5.03059503824449,-4.83785466433456,-4.74821189421047,-5.00239093236015,-5.08403616298266,-4.8810619274395,-5.15052502925072,0.562435459750979,0.512593925856792,0.411177648298827,0.531373357305877,0,0,-1737.43761406664
1.16485778020493,1.474102548488,-0.0239989053186255,-0.00268840120953516,-0.0120613189908147,2.41354385978346,0.0350442321649767,-5.00000508498603,-1.4655311741784,-0.689894158699496,0.198154418555085,0,-1.09568842374683,-1.00565178830187,-1.72792059534218,-1.04938637767844,-1.12035901384187,-4.81466189405068,-5.27585430037046,-4.91425171510041,-5.30947113804359,-4.77568164366444,-5.14534220978453,-4.84898132806966,-5.00424034386582,-4.83549789652398,-4.63464051263952,-5.01548421747085,-5.1312622850815,-4.88184573346303,-5.14503962522192,0.55925392921715,0.509440360192643,0.34975193127857,0.522407642187032,0,0,-1731.58456560424
1.22037178580245,1.53625206798568,-0.0245384862760276,-0.00265776679382772,-0.0108860723283409,2.32448934881516,0.0338816040170383,-5.00000771995685,-1.43983702994479,-0.505491583346936,0.193719029148486,0,-1.13479731731375,-1.00742389219379,-1.73836635578766,-1.1061274510422,-1.18197501666389,-4.64664427783748,-5.30678914548317,-4.83191918657067,-5.44373713907006,-4.87199051279643,-5.14401045109088,-4.84978726495524,-4.95525659600583,-4.78520055029761,-4.41071817303876,-5.02893853092492,-5.19887793220599,-4.90265393006359,-5.08997711973006,0.53358472529852,0.483080758700629,0.270219004656857,0.521608714721437,0,0,-1723.37391098728
1.23439679557869,1.53899609807082,-0.02414853987634,-0.00265891661673302,-0.0104186304141329,2.30577800191014,0.0178837116897406,-5.00000806801343,-1.43401198384855,-0.484526330619733,0.192753734365507,0,-1.14484657821959,-1.00631532119846,-1.7330056478116,-1.1187237214452,-1.18750636531039,-4.62071279850334,-5.31599602764312,-4.8076101738666,-5.46264451170627,-4.87387594898861,-5.14626720587137,-4.87736810341759,-4.94978465619148,-4.7762981095059,-4.37345239530017,-5.02673576628178,-5.20508926661549,-4.89066414969218,-5.08408114456959,0.527027608196358,0.476809492041965,0.278627058837183,0.521573767481055,0,0,-1721.82873545684
1.25099771354445,1.54346610737873,-0.0243300055708059,-0.00265517495803198,-0.0103917826835294,2.28957314961896,0.0210633566119524,-5.00000814806164,-1.42869026503719,-0.484288135561577,0.193021781563215,0,-1.15370195107077,-1.00425412943947,-1.72595258925164,-1.12990450707742,-1.18735235493548,-4.60749974154135,-5.32313300674288,-4.78240813172508,-5.4682019771209,-4.87515486496511,-5.1541115935224,-4.87381224768839,-4.94893051151267,-4.77275813775504,-4.35315005490021,-5.0203223839753,-5.20304968251395,-4.88668314641461,-5.09192777524208,0.524335881838312,0.474561368565027,0.286854780882757,0.5211097743993,0,0,-1720.82639123516
1.28395322169328,1.54713178147118,-0.0241005197719673,-0.00264806204238223,-0.0103123806842795,2.26617668569328,0.0206878597420902,-5.0000081234956,-1.41667219635119,-0.499914525458687,0.193063581349755,0,-1.16790680429506,-1.00091240965794,-1.73026220523952,-1.15335810672165,-1.17988991862305,-4.5807982693186,-5.32709701002844,-4.72607639831735,-5.47325682025965,-4.87639389268821,-5.16542154320224,-4.88183624854158,-4.94924528055516,-4.77511275919692,-4.31917244111746,-5.00239292786572,-5.19163806106925,-4.88869486295742,-5.09672745201044,0.520572186445759,0.470650168364154,0.267161070281324,0.519304847671779,0,0,-1718.89923481306
1.29447418419815,1.5519187748129,-0.0241666052624883,-0.0026403097656881,-0.0103133349084269,2.26106709128943,0.0210246840254186,-5.00000806876015,-1.41337897223701,-0.499825916459055,0.192659277807982,0,-1.17026212955542,-1.00085101377872,-1.73608747501346,-1.15927007298692,-1.17751154566752,-4.57686513754172,-5.32503591064529,-4.71243432999704,-5.47352320614818,-4.87907821855397,-5.16568642310902,-4.88309313629092,-4.9498097585708,-4.77804766060342,-4.31383161844554,-4.99738079011137,-5.18786660056117,-4.88678288174453,-5.09430219829122,0.519530586042691,0.469747909878235,0.266687562359724,0.518778140288583,0,0,-1718.4117587865
2.22777039785224,1.38362834516302,-0.0200527098625406,-0.00228102927707893,-0.0107593138580662,2.12678527960956,0.151883470238002,-4.99999456220476,-1.14374387018603,-0.525773670794333,0.156828697355387,0,-1.17115625241423,-1.23622626510483,-2.10465217081894,-1.41235468304933,-1.34823228758736,-4.22856480770336,-5.13996941194586,-4.15602742087316,-5.6737753525767,-4.84323919025266,-5.00287680698622,-4.89698057263939,-5.15064692938159,-4.75862253807114,-3.90729899169003,-4.5217708131025,-4.83572244622893,-5.10347242861069,-4.7899221110319,0.483816406332257,0.44566881586106,0.457666164601905,0.473487484928379,0,0,-1705.18751611957
3.43764647063888,1.40824353472371,-0.0372178557095318,-0.00275243888386018,-0.0110037046536002,2.14096763691601,0.15070927960326,-4.99997240283633,-0.864788688644496,-0.434748302760683,0.10458551513209,0,-1.19510205599833,-1.52864181214687,-2.26328523879047,-1.58405174088993,-1.6762375019911,-3.94687567237994,-5.03146322388628,-3.95984584908097,-5.55539356351508,-4.7993370715142,-4.7859352278516,-4.89314534212138,-5.27329105928635,-4.45212510924394,-3.60175655378579,-4.14067583083007,-4.54909625143567,-4.77898843300794,-4.79826502913877,0.497813820599585,0.46458445424837,0.219961737407002,0.474177069184094,0,0,-1690.65629557964
3.56252034832354,1.38087362306857,-0.0380571108190723,-0.00268386762178306,-0.0105353419909633,2.11007655200041,0.145569321766858,-4.999968289447,-0.848309691554022,-0.440915947178121,0.100809702039578,0,-1.19864370725799,-1.56061245821205,-2.30943157438604,-1.59222765256453,-1.70360161139677,-3.86355114377588,-4.98871093481003,-3.98130783465574,-5.4648367012006,-4.80014536153782,-4.79415514300142,-4.88786221041437,-5.23295270213792,-4.47085342522306,-3.53568619381335,-4.15742374993769,-4.55010544518867,-4.75033505162925,-4.80352991666593,0.489664037987886,0.458336648827224,0.22228054655391,0.476804065827727,0,0,-1686.420354553
3.59046910938309,1.36776329436495,-0.0377955157345476,-0.00267801658021817,-0.0103048953625664,2.09201898377299,0.148400920507483,-4.99996710694562,-0.846680381445285,-0.440577601258383,0.100218717482406,0,-1.20697665307825,-1.56742791661779,-2.31887988787307,-1.59089963607254,-1.69744049038207,-3.86685994442647,-4.97831813484533,-3.98167194521897,-5.44425296842154,-4.80286863526484,-4.79710144128044,-4.88863957940201,-5.21669331904639,-4.45669697457787,-3.52121974348502,-4.16722000386961,-4.55790836871782,-4.74932640775452,-4.79510446654088,0.486537410073675,0.455770907144767,0.220414330307184,0.476347118761538,0,0,-1685.35044191031
3.65796649483768,1.28568406108998,-0.0365457123062666,-0.00261027179726167,-0.00980513559151259,2.05638277522573,0.139208344927195,-4.99996268999265,-0.842953112064324,-0.39178757900333,0.101620009852976,0,-1.24874294185204,-1.5846632347343,-2.33116184343387,-1.5771016404763,-1.64264663902369,-3.84521975749517,-4.94540570878648,-3.93883422795978,-5.42501816016055,-4.79462978692493,-4.77175152608224,-4.8661868399989,-5.14582081877496,-4.45402729166887,-3.54163424264763,-4.188630383873,-4.60177997097031,-4.73785145844523,-4.81065110328356,0.475748021742915,0.446805326286915,0.206351125032947,0.472839330104882,0,0,-1682.34809921655
3.65923219850865,1.28454521435239,-0.0367436705233066,-0.00262542841342678,-0.00970874959090673,2.05714745740098,0.140256288565974,-4.99996188030031,-0.843064068816518,-0.391557481166027,0.101245078841332,0,-1.25440207244968,-1.58462708996987,-2.33847207401649,-1.57519550191101,-1.63609724074889,-3.83629324879272,-4.93557185444745,-3.92865032504133,-5.42367542009074,-4.79306315735484,-4.76769732993743,-4.86622249677072,-5.1391532312426,-4.44325868087848,-3.54481708063116,-4.19298477000306,-4.61282203060717,-4.73818051458405,-4.81749999036999,0.475733634754619,0.447087990851988,0.208841081044448,0.473773440762371,0,0,-1681.85075869835
3.65634306415371,1.28348068343517,-0.036921619175003,-0.00262443050747989,-0.00973410899610164,2.06495020828499,0.139847208874033,-4.9999609759473,-0.8428371612946,-0.390531272718476,0.100725434110584,0,-1.26160450488647,-1.58126703538654,-2.34372289048327,-1.57298487899744,-1.63302257497249,-3.83798061739632,-4.93220670694516,-3.91778147748103,-5.42124338714642,-4.78860511353747,-4.76639961574053,-4.86241839082562,-5.13532851987138,-4.44354633018085,-3.5351758686701,-4.19411064372266,-4.62112772249674,-4.73519859814108,-4.81907031660551,0.476209008347776,0.44774184142569,0.209989962759723,0.475189133256459,0,0,-1681.37486050091
3.65534429308962,1.28360861856233,-0.0369104332568433,-0.00262140813465748,-0.00973302476585766,2.06384694928517,0.139880971254282,-4.99996074388844,-0.842843378697671,-0.391267029447801,0.100726744673221,0,-1.26271099934701,-1.58013519588424,-2.34444757352681,-1.57302775063561,-1.63253602297242,-3.83681524272777,-4.93328012438284,-3.91628798431743,-5.42093044805303,-4.78799671037783,-4.76617109481841,-4.86132454812386,-5.1350126432291,-4.44366724324216,-3.5347843443267,-4.19390376740144,-4.62191951720604,-4.73372302634522,-4.81725498765335,0.475965366219927,0.447594296254164,0.209855279888325,0.475281935776828,0,0,-1681.25738468936
3.65344149998206,1.2835881687007,-0.0368783464306702,-0.00261634020857329,-0.00971145833819212,2.06046106188481,0.139464233537248,-4.99996038337975,-0.843047959325943,-0.392315479013561,0.100939783760147,0,-1.26192555357868,-1.57914462111504,-2.34544185406725,-1.57385991838025,-1.6320478076796,-3.8366730916532,-4.93209501510834,-3.91468675976692,-5.42221397300619,-4.78798444679738,-4.76539316715584,-4.86023370752576,-5.13307589290314,-4.44396074876447,-3.53286401979905,-4.1939325213416,-4.61994599018922,-4.73146178107495,-4.81750023542341,0.475235080127064,0.447009414883042,0.209394584614877,0.474973433184379,0,0,-1681.08886335256
3.64909837865088,1.28412037561737,-0.0368973487991379,-0.0026207019619652,-0.00960295415428982,2.05752355552902,0.139653569317715,-4.99995902989064,-0.843632610005648,-0.386296071092584,0.100580790466629,0,-1.26043238878353,-1.57405345845168,-2.35134540738148,-1.5786646044972,-1.62735451041912,-3.83192167549523,-4.93436706743053,-3.90813366767783,-5.41986769173045,-4.78646604543257,-4.77357556539191,-4.85957492284095,-5.11744390491568,-4.43924351787775,-3.52958065978083,-4.19214072770093,-4.60288961523634,-4.7305656163758,-4.81714292533688,0.474390545788553,0.446607976362147,0.209341218910927,0.474323966363004,0,0,-1680.52506515424
3.64900213121696,1.2840914296439,-0.0368957621059143,-0.00262053933592236,-0.00960002136225398,2.05734243080853,0.139689643734512,-4.99995899870762,-0.843630235435419,-0.386186002555344,0.100585630132572,0,-1.26057639622838,-1.57392682210919,-2.35150652323679,-1.57869683729793,-1.62723057637198,-3.83180000654016,-4.93443288651961,-3.90803013541885,-5.41961433007669,-4.78649978004637,-4.77334595193723,-4.85958354298417,-5.11733466589299,-4.43916477295731,-3.52939302480174,-4.19196971847743,-4.60272633708903,-4.73058578586439,-4.81722612858404,0.474343039439277,0.446570942059043,0.209339460781708,0.474300374463735,0,0,-1680.5139353367
3.64892485330657,1.28400670385244,-0.0368954646676612,-0.00261998621764547,-0.00959663161660137,2.05705034671401,0.139679776001258,-4.9999589337586,-0.843661283434443,-0.386090536757944,0.100582088333988,0,-1.2608363909981,-1.57380124364563,-2.35169968119636,-1.57877043505231,-1.62704956283811,-3.83151661019654,-4.9340826729551,-3.90776252905955,-5.41941086782569,-4.78636386168101,-4.77340491174071,-4.85939420332809,-5.11721348128708,-4.43901605611972,-3.5291098260274,-4.19172918469026,-4.60269342752449,-4.7303114883597,-4.81706664634336,0.474283006760598,0.446530179612571,0.209256801989464,0.474262180968621,0,0,-1680.49209371704
3.64893478891699,1.28401481133014,-0.036895147549831,-0.00261997365625551,-0.00959712609656888,2.05700861748239,0.139677767254576,-4.99995891126487,-0.843686131817471,-0.386152849409347,0.100581876444286,0,-1.26090275027827,-1.57378155998796,-2.35176626287454,-1.57880543249445,-1.62706897399427,-3.83146642405029,-4.93406786212498,-3.90765969747162,-5.41940373495751,-4.78631622582298,-4.77333423700022,-4.85933488963248,-5.1170527525746,-4.43899594737883,-3.52905617806219,-4.1917560918527,-4.60268895253675,-4.73024027177397,-4.81700087070309,0.474271907510191,0.446524841567948,0.209249201815553,0.47426793069705,0,0,-1680.48644342866
3.64892857484845,1.28401355812911,-0.0368951261925279,-0.00261996545577689,-0.0095970896472256,2.05700527845091,0.139678015514325,-4.99995890884428,-0.84368403451658,-0.386151693926805,0.100581919633637,0,-1.26089623493601,-1.57378293344309,-2.35176921870222,-1.57880627769131,-1.62706674722969,-3.83146370659301,-4.93406939044554,-3.90765065228499,-5.41939896643535,-4.78631297787399,-4.77333144449433,-4.85933044582038,-5.11704943214694,-4.43899307835277,-3.52905265935636,-4.19175877830046,-4.60268833755342,-4.7302352225062,-4.81699740118477,0.474270988661532,0.446524266865001,0.209247862266323,0.474267983721841,0,0,-1680.48609854321
3.64891058400658,1.284017281357,-0.036895063549321,-0.00261995407126902,-0.00959702129875299,2.05699485137115,0.13967708100636,-4.99995890202393,-0.843672211407023,-0.386154460690118,0.100582143715154,0,-1.26090136180294,-1.57378394188714,-2.35177777425846,-1.57880014433764,-1.62705794675388,-3.8314567439067,-4.93406658211557,-3.90764372142491,-5.41939599739846,-4.78630623094364,-4.77332853727415,-4.85932070029634,-5.11702861947839,-4.43898847311151,-3.5290437759544,-4.19174481998104,-4.60268428328501,-4.73022341744484,-4.81699005446674,0.474268644240769,0.446522933486909,0.209245852732391,0.474266748781868,0,0,-1680.48521205625
3.64889142604729,1.28401525115883,-0.0368949894825998,-0.0026199309452101,-0.00959690641546982,2.05698504206223,0.139677346523688,-4.99995889463824,-0.843675147781789,-0.386152509721363,0.100582303674107,0,-1.26092606744939,-1.57377419808558,-2.35178671839737,-1.57880259198287,-1.6270548586292,-3.83144727101989,-4.93405592349322,-3.90763601736442,-5.41939244800675,-4.78629817680823,-4.77332182133063,-4.85930893760334,-5.11702102972864,-4.43898155340771,-3.52903613029356,-4.19174905515646,-4.60266323658533,-4.73020948624216,-4.81698120798434,0.474266366465024,0.446521685476876,0.209242231211518,0.474265708246409,0,0,-1680.48428486775
3.64888939075881,1.28401433825716,-0.0368949661650454,-0.00261992844664565,-0.00959688371464436,2.05698351256267,0.13967746731571,-4.99995889871238,-0.843676627174603,-0.386152088512527,0.100582386007482,0,-1.26092699712236,-1.57377241905159,-2.35178786990205,-1.57880425597576,-1.62705665818396,-3.83144675499158,-4.93405467850809,-3.90763415625645,-5.41939099246701,-4.78629773265945,-4.77332146610333,-4.85930794756432,-5.11701888367346,-4.4389806509,-3.52903576413503,-4.19174701494776,-4.60266295740888,-4.73020801869897,-4.81698039231773,0.474266000366477,0.446521440386172,0.209241713980886,0.474265523891444,0,0,-1680.48418178413
3.64888764077113,1.28401444024715,-0.036894973244896,-0.00261992646712697,-0.00959687934009445,2.05698204900849,0.139677350303197,-4.99995887807372,-0.843679171311635,-0.386152300065896,0.10058232744519,0,-1.2609269785036,-1.57377070610066,-2.35178927621022,-1.5788070455978,-1.62705387728443,-3.83144470214072,-4.93405360013949,-3.90763279198351,-5.41938979308492,-4.78629557233011,-4.77331961118414,-4.85930545372013,-5.1170156652928,-4.43897899269356,-3.52903303197852,-4.19174466970729,-4.60266220460424,-4.73020547927203,-4.81697844995392,0.474265632097274,0.4465212710583,0.209241055288098,0.474265471051818,0,0,-1680.48401902517
3.64888726994901,1.28401447761826,-0.036895112690482,-0.00261951241812947,-0.00959627225266741,2.05698168719136,0.139677363664926,-4.99995887739301,-0.843678983280346,-0.386152329393291,0.100582251479133,0,-1.26092712786473,-1.57377072219844,-2.35178949090879,-1.57880667934639,-1.62705381068015,-3.83144437921622,-4.93405343616227,-3.90763224364801,-5.41938953628162,-4.78629535333702,-4.7733194382711,-4.85930514379393,-5.11701522947993,-4.43897879361156,-3.52903270380108,-4.19174459259611,-4.60266185208308,-4.73020507223046,-4.8169781596986,0.474265482765596,0.446521329835024,0.209240927483008,0.474265451459745,0,0,-1680.48328771621
3.64888726929947,1.28401447639869,-0.0368951272218708,-0.00261952053521286,-0.00959622988270406,2.05698168571691,0.139677363656527,-4.99995887739301,-0.843678983465687,-0.38615233041511,0.100582243525117,0,-1.26092712833089,-1.57377072185684,-2.35178949256511,-1.57880667941917,-1.6270538098314,-3.83144437897899,-4.93405343677088,-3.9076322431505,-5.41938953600807,-4.7862953544242,-4.77331943915671,-4.85930514356035,-5.11701522882014,-4.43897879439828,-3.52903270313174,-4.19174459313692,-4.60266185245816,-4.7302050709602,-4.8169781603565,0.474265476201627,0.446521338816395,0.209240927376779,0.474265452687658,0,0,-1680.48325527786
3.6488872673968,1.28401447283957,-0.0368951689974405,-0.002619438436019,-0.0095961064015843,2.05698168134036,0.139677363584936,-4.99995887739301,-0.843678984022452,-0.386152333422878,0.100582220644479,0,-1.26092712972619,-1.57377072083045,-2.35178949753003,-1.57880667963501,-1.6270538072885,-3.83144437824192,-4.93405343859912,-3.90763224165461,-5.41938953518616,-4.78629535764678,-4.77331944181181,-4.85930514295974,-5.11701522680773,-4.43897879659372,-3.52903270110255,-4.19174459475909,-4.60266185358233,-4.73020506716506,-4.81697816235847,0.474265457027869,0.446521365840711,0.209240927031515,0.47426545642389,0,0,-1680.48310809386
3.64888726735999,1.28401447277051,-0.0368951698091963,-0.00261943811351914,-0.00959610372925535,2.0569816812562,0.139677363585428,-4.99995887739301,-0.843678984033388,-0.386152333483288,0.10058222019893,0,-1.26092712975365,-1.57377072081028,-2.35178949762758,-1.57880667963928,-1.62705380723834,-3.83144437822776,-4.93405343863501,-3.9076322416252,-5.41938953517,-4.78629535771004,-4.77331944186397,-4.85930514294519,-5.11701522676855,-4.43897879663923,-3.52903270106292,-4.19174459479097,-4.60266185360444,-4.73020506709019,-4.81697816239714,0.474265456644135,0.446521366371405,0.209240927025282,0.474265456496606,0,0,-1680.48310566497
3.64888726735999,1.28401447277051,-0.0368951698091963,-0.00261943811351914,-0.00959610372925535,2.0569816812562,0.139677363585428,-4.99995887739301,-0.843678984033388,-0.386152333483288,0.10058222019893,0,-1.26092712975365,-1.57377072081028,-2.35178949762758,-1.57880667963928,-1.62705380723834,-3.83144437822776,-4.93405343863501,-3.9076322416252,-5.41938953517,-4.78629535771004,-4.77331944186397,-4.85930514294519,-5.11701522676855,-4.43897879663923,-3.52903270106292,-4.19174459479097,-4.60266185360444,-4.73020506709019,-4.81697816239714,0.474265456644135,0.446521366371405,0.209240927025282,0.474265456496606,0,0,-1680.48310566497
3.64888726735999,1.28401447277051,-0.0368951698091963,-0.00261943811351914,-0.00959610372925535,2.0569816812562,0.139677363585428,-4.99995887739301,-0.843678984033388,-0.386152333483288,0.10058222019893,0,-1.26092712975365,-1.57377072081028,-2.35178949762758,-1.57880667963928,-1.62705380723834,-3.83144437822776,-4.93405343863501,-3.9076322416252,-5.41938953517,-4.78629535771004,-4.77331944186397,-4.85930514294519,-5.11701522676855,-4.43897879663923,-3.52903270106292,-4.19174459479097,-4.60266185360444,-4.73020506709019,-4.81697816239714,0.474265456644135,0.446521366371405,0.209240927025282,0.474265456496606,0,0,-1680.48310566497
